,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
43,0.015860485,0.74608445,0.69579494,0.0492841,0.026367163,0.19491772,-2.9268432,0.017616848,-4.768726,0.9710773,0.33118522,40.03743,0.1725214,0.36370915,0.008639569,8.027598,0.13918301,2.0865026,2.1271555,0.9395775,0.9880272,0.032535754,0.062111594,0.6964246,0.3364507,0.27735615,0.20217755,6.331679,0.003112899,0.30676442,0.5439097,0.99479127,0.009979683,27.38918,0.51677483,0.0050253756,0.048354257,0.060802832,0.11344316,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,CHEMBL652,0
44,0.28066748,0.32145137,0.22670132,0.29652604,0.6099618,0.011097291,-4.687137,0.0565535,-3.6315048,0.018072098,0.42193544,104.35782,0.52943575,0.026968116,7.756507e-06,4.867314,0.64270324,4.0974727,1.9063139,0.21389605,0.7708437,0.31977627,0.9868068,0.18718414,0.0060647754,0.94751906,0.26064077,25.815378,0.04330763,0.9008168,0.31986743,0.9992754,0.0010512348,56.784332,0.41069564,0.9990866,0.9315878,0.19304015,0.11647097,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,CHEMBL1657,0
45,0.19872938,0.72146356,0.03743642,0.0946663,0.05855479,0.0066027483,-1.5480574,0.00046921105,-4.4020586,0.4141511,0.5461662,42.96155,0.12173626,0.34484315,0.0006828666,8.621861,0.3584947,1.1627637,1.9826767,0.7014771,0.73836577,0.0016453735,0.0050864033,0.017183416,0.030495185,0.06341341,0.17003572,21.866926,2.5361485e-05,0.013317362,0.698208,0.9990735,0.00022235826,23.442183,0.43066564,0.0014739683,0.72975403,0.0009902215,0.5367493,CC(C)(N)Cc1ccccc1,CHEMBL1574,0
46,2.9275387e-05,0.10250192,0.4995297,0.57436645,0.04357611,0.100873575,-1.5270972,0.0022871722,-3.4995275,0.00014395054,0.48076263,40.685795,0.52608114,0.81742316,1.974179e-05,1.8449371,0.17234115,3.7294807,1.842315,0.9329472,0.09015517,0.02694226,0.00045830678,0.20834732,0.08691676,0.0035621584,0.1512182,71.93431,0.92373717,0.040308848,0.11250218,0.9938759,0.07643638,200.9567,0.5484722,0.3833479,0.68384176,0.003979712,0.005876353,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CHEMBL1231723,0
47,0.527044,0.31650078,0.5582941,0.0344711,0.6928149,0.46623322,-1.0371436,0.87547326,-4.309971,0.042313423,0.46665442,28.695372,0.5488087,0.03447604,5.891865e-05,5.5022492,0.39919066,3.01041,1.368979,0.19716172,0.97934055,0.28426874,0.13270807,0.07375576,0.066831075,0.79397917,0.20696406,9.615265,0.13032506,0.26427665,0.99435705,0.9988269,0.013576247,97.239975,0.38572797,0.00048975466,0.102184124,0.019602718,0.12884435,COc1ccc(O)cc1,CHEMBL544,0
48,0.7695171,0.3391862,0.7940291,0.07966791,0.025853112,0.0086415885,-3.2211826,0.05633097,-4.3769164,0.00084527076,0.45819744,101.206154,0.5737822,0.6184461,0.000119988224,1.5045822,0.34328386,2.2564304,2.6780348,0.5995411,0.7174476,0.41507244,0.06654525,0.8832944,0.34313276,0.65999514,0.26261127,10.251099,0.2153115,0.88133866,0.076312356,0.9981798,0.0001359238,14.404042,0.6028704,0.000252946,0.26266983,0.15271805,0.18701603,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,CHEMBL832,0
49,0.6660211,0.028222732,0.33566085,0.07982971,0.020562511,0.56039834,-2.54904,0.0912664,-4.3449383,0.00018693255,0.41649577,74.2397,0.093369246,0.0073314006,0.0010965649,1.3120085,0.2785915,1.5659922,3.540464,0.009374829,0.2882465,0.70270836,0.99532795,0.7620724,0.37103057,0.31375223,0.22077036,34.93345,0.000639633,0.5150924,0.38785085,0.9967604,0.0010842346,129.00708,0.42389065,0.00039837655,0.99243575,0.01405976,0.37473172,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,CHEMBL1569487,0
50,0.048086673,0.7675806,0.24238692,0.016521519,0.026600568,0.92673963,-2.6992555,0.07774232,-4.8235807,0.97405154,0.39788157,71.85461,0.7110224,0.16429797,0.022550642,4.9982724,0.53355175,1.6611987,2.776624,0.82440674,0.63579595,0.91729605,0.17026076,0.4804485,0.2047369,0.15697643,0.22277144,2.8846486,0.6839294,0.08470964,0.05368491,0.9969747,3.203523e-05,58.999542,0.18284337,0.0013245058,0.007243475,0.0825454,0.32157665,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,CHEMBL1294,0
51,0.37855238,0.12510496,0.139346,0.030376848,0.93054765,0.56994534,-0.98883456,0.011812542,-6.3616486,0.5245183,0.4422302,72.4964,0.16519108,0.040760774,0.006577036,3.8255935,0.14772044,-0.98243207,1.8985405,0.08145573,0.84079236,0.19620405,0.26882204,0.8265313,0.1522282,0.15942875,0.12900709,13.771852,0.47571135,0.15423685,0.00057087047,0.2764161,1.6504788e-06,26.273277,0.41889584,1.1103814e-05,9.95047e-05,0.11866685,0.08210873,CSCCC(NC(=O)C(Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,CHEMBL1121,0
52,0.483925,0.41373134,0.7059087,0.34243765,0.120909095,0.76337296,-5.244189,0.9677108,-4.435701,0.21743028,0.5264424,108.23163,0.62599844,0.023782685,0.000752514,5.7749043,0.6647078,2.7777174,2.2739744,0.41780657,0.8726832,0.7626109,0.05091601,0.13314013,0.05549873,0.3161269,0.22609355,20.706026,0.03247073,0.40199372,0.14174066,0.9987047,0.551205,60.97161,0.3523273,0.84849435,0.8500661,0.29811597,0.30297858,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,CHEMBL787,0
53,0.22283764,0.6622459,0.15092082,0.08556387,0.07180445,0.0034966252,-2.437909,0.0091451,-4.914956,0.99175406,0.41520092,72.19305,0.48462024,0.2695937,0.00026451008,6.437099,0.2092083,1.8483726,2.0336277,0.7761795,0.7141493,0.10242823,0.58017504,0.33177173,0.011279573,0.5147113,0.23339559,11.502885,0.0065514753,0.12638903,0.44677547,0.99895835,0.017240377,91.80186,0.28899315,0.00024221411,0.038739204,0.007530381,0.20692922,CC(CNC1CCCCC1)OC(=O)c1ccccc1,CHEMBL1197,0
54,0.359647,0.051769618,0.78261584,0.014059523,0.17805128,0.025155501,-2.4967732,0.15082891,-4.703473,0.00028741854,0.340955,85.34607,0.04949538,0.0005975281,0.0008592525,1.8235577,0.18658881,0.9879813,2.1550062,0.017113954,0.92157185,0.011171276,0.99749833,0.23731053,0.49731937,0.0038841483,0.14634621,21.748585,4.6700392e-05,0.0006587505,0.018477237,0.99390405,0.0010211004,18.672474,0.80764234,6.366003e-05,0.00020393736,0.05041924,0.09054324,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,CHEMBL1054,0
55,0.14396824,0.17671657,0.92143875,0.5684538,0.36250052,0.058926124,-2.8621907,0.8621244,-5.092087,0.0025233799,0.5311715,54.457348,0.22315878,0.065977424,0.9603121,31.431711,0.21817103,-0.82928824,2.2264585,0.26683006,0.40687114,0.9589725,0.98620266,0.22521658,0.95778835,0.38695332,0.29392824,34.24072,0.00065140106,0.12268983,0.37887728,0.991771,1.8562861e-05,83.921425,0.5304288,0.010893158,0.8416607,0.9599807,0.03690991,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,CHEMBL167731,0
56,0.19675274,0.089619264,0.2611272,0.0052458243,0.03509751,0.00012132177,-3.0639915,0.016039222,-5.292763,0.004485373,0.35914883,73.31675,0.15578671,0.0018222695,1.4473744e-05,2.1588318,0.61086106,-0.65271133,3.2054908,0.004833395,0.39438,0.05178237,0.60234404,0.19628614,0.050829988,0.030663667,0.17935899,14.923778,0.008265119,0.040460873,0.0067606037,0.038105965,0.0009065774,48.957836,0.5402163,0.00610574,6.8334906e-05,0.0016633049,0.044208642,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CHEMBL1614637,0
57,0.052794453,0.3936916,0.056683153,0.043556515,0.29015246,0.0950572,-1.8387206,0.028286524,-4.5607424,0.42732567,0.4560234,25.675167,0.24811617,0.2941215,0.00028412,5.722317,0.123037495,0.66264045,2.3537276,0.15079696,0.9634842,0.5199908,0.13482307,0.7245149,0.08064697,0.1680189,0.14270428,19.353426,0.001080834,0.07922457,0.13360886,0.99600816,0.00011484103,48.79693,0.48637202,0.000119094984,0.00011627825,0.010196481,0.71664935,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,CHEMBL642,0
58,0.5804082,0.20253131,0.19471276,0.41134167,0.12079829,0.00500143,-3.0925655,0.005424571,-4.9794507,0.5215137,0.4109562,80.75965,0.41384768,0.05292224,0.0001159273,3.608367,0.38959774,0.9346838,1.873548,0.34690404,0.8948316,0.7262301,0.9965125,0.86437595,0.23323722,0.5515365,0.20516525,41.59646,0.00020825387,0.3303,0.08450491,0.99633527,0.0028182892,9.191459,0.7475313,0.0013463162,0.004661608,0.04219696,0.37747708,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CHEMBL406,0
59,0.03597379,0.6402265,0.44979826,0.8891798,0.041463308,0.0003278302,-2.914637,0.019672155,-4.2113504,0.8665971,0.36756146,81.09463,0.21181184,0.61867994,0.000103612256,5.7730856,0.44954044,2.815046,2.7116067,0.78732014,0.9109941,0.21099302,0.0021309908,0.4100256,0.041777536,0.12509744,0.25765184,5.413263,8.886958e-05,0.13113111,0.02386309,0.99939156,0.00014417502,22.316628,0.40818354,0.00027490748,0.903769,0.19382034,0.09500584,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL3707331,0
60,0.058528513,0.2712652,0.34210342,0.41624683,0.15605634,0.009439446,-3.8430736,0.69681334,-4.1769185,0.009639364,0.37410414,69.01425,0.5592993,0.12381952,0.017833924,6.986377,0.5133669,3.324855,2.484713,0.8939486,0.9707646,0.5571094,0.97730654,0.87355465,0.6378268,0.54517937,0.27408004,11.175549,0.009355913,0.88159347,0.06728685,0.99928963,0.0028434491,33.782307,0.31860444,0.0008453067,0.085499786,0.2478918,0.30740094,COC(=O)NC(C(=O)N1CCCC1c1nc2cc(C3CCC(c4cc5nc(C6CCCN6C(=O)C(NC(=O)OC)C(C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)C(C)OC,CHEMBL3545123,0
61,0.621577,0.16374467,0.3934796,0.0003684635,0.028045055,0.78071344,-2.6173701,0.652084,-4.598087,6.508997e-05,0.4802162,86.11108,0.2687567,0.028856892,0.0015131047,4.665693,0.31934524,-0.26689366,1.6846771,0.09651177,0.98355055,0.4599866,0.9674771,0.1402234,0.021911979,0.13845967,0.21905465,15.227502,0.02860107,0.041876886,0.2148135,0.9763559,0.2940431,70.2773,0.5113784,0.000118335745,0.004007818,0.053371467,0.19096997,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CHEMBL277522,0
62,0.003018888,0.09469523,0.6868397,0.54448074,0.7689292,0.71458507,-3.399361,0.11198516,-4.5622244,0.00031646588,0.34461895,68.47449,0.2386961,0.7109948,2.3576838e-06,2.3332622,0.75161517,2.8802116,2.6052206,0.021408377,0.6195318,0.2587699,0.07006953,0.9915531,0.14496025,0.08384804,0.25143513,5.030872,0.022860887,0.13697176,0.008762531,0.9984816,0.00019892673,95.80847,0.2216678,0.8277393,0.00058311835,0.027697885,0.036980364,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,CHEMBL1201109,0
63,0.07578274,0.46016732,0.05992671,0.012427243,0.052827913,0.006325648,-1.0547541,0.0077434373,-3.877192,0.0035098016,0.45992485,25.080387,0.21596168,0.40523142,0.00043379873,0.47618398,0.12841931,-0.55620366,2.169491,0.048680507,0.95123243,0.036261823,0.06346552,0.20359409,0.1966125,0.029324235,0.18500055,19.151497,0.0009116382,0.06887725,0.07591863,0.9876773,0.0004090633,13.804395,0.4400707,0.00018374022,2.4343392e-06,0.006601722,0.41058117,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,CHEMBL159776,0
64,0.13802063,0.5625053,0.6738248,0.102011755,0.34836674,0.0015021667,-3.1391294,0.05336363,-4.8982234,0.96690446,0.40792972,85.8804,0.6770259,0.19040288,0.007460326,5.48204,0.39195484,1.7693884,2.7518432,0.91540027,0.4763107,0.4351369,0.6829552,0.8221264,0.08813705,0.18659325,0.30154943,9.347154,0.7674697,0.22673492,0.03830552,0.99918824,2.9867982e-05,29.810135,0.28650418,4.266484e-05,0.00091485033,0.022374183,0.2666315,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,CHEMBL51,0
65,0.329892,0.268525,0.54451567,3.2472748e-08,0.0014294336,0.019393165,0.27216992,0.0017761913,-4.433058,0.00027274765,0.41595936,75.762535,0.00035803774,0.004556929,4.491234e-07,3.3139431,0.2512513,-0.4214363,2.2505996,0.036267098,0.3762088,0.0011634486,0.8892135,0.0015720993,0.7866499,0.0001400401,0.27732018,9.458932,0.0013809594,6.280324e-06,0.0054458026,0.99927646,4.7109894e-05,0.8623812,0.046406817,0.008873242,1.8737543e-07,1.0042201e-05,0.028941365,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,CHEMBL2105420,0
66,0.4959342,0.5127357,0.18466483,0.003763781,0.01629112,0.0003291656,-2.334142,0.025909873,-4.6106486,0.0005281732,0.47954294,79.879196,0.18474619,0.93947303,2.7786916e-06,1.3236076,0.19488095,0.7741979,2.062213,0.044357244,0.78677636,0.11741548,0.9520584,0.45537525,0.018741589,0.06999299,0.31200695,14.26905,0.00028227863,0.54398745,0.015007366,0.9963561,1.8055239e-06,16.925705,0.5141701,0.0002611567,0.010898878,0.005918799,0.42865545,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CHEMBL16,0
67,0.06972473,0.0070040245,0.4668019,0.0018190927,0.45251596,0.0120908525,-3.2241814,0.12604642,-3.6676207,0.010622201,0.42740336,79.41279,0.14184444,0.013588348,0.9934808,2.0946584,0.16813453,-0.11110196,2.4720163,0.114006616,0.9685537,0.30184934,0.98610294,0.6643057,0.835571,0.1373234,0.23553793,5.739673,0.0005584158,0.20882843,0.0065929624,0.9998307,0.00040088026,2.8917308,0.4606135,0.007244939,0.006967345,0.5181856,0.50408703,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,CHEMBL2105637,0
68,0.12234521,0.05780286,0.6482992,0.634331,0.60763377,0.26122352,-3.4340975,0.0372979,-5.2854056,0.3086896,0.46272197,92.816284,0.18788701,0.014928751,7.1688875e-05,1.952447,0.24513933,1.5936105,1.9776776,0.07993301,0.05793668,0.16351923,0.9897759,0.06797206,0.1483055,0.7053817,0.25781834,10.219466,0.18968277,0.28093812,0.021152258,0.6685342,0.001048308,109.82282,0.20356147,1.0099499e-05,0.0020787981,0.02348455,0.23343256,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,CHEMBL65794,0
69,0.10437333,0.7668978,0.2584243,0.0018667689,0.099405825,0.0068551046,-1.8424888,0.020227084,-5.1057215,0.8593041,0.48925227,49.820694,0.67461324,0.04658861,0.0029908447,7.4736953,0.4525366,1.9795419,2.2771094,0.5622611,0.32604435,0.16679488,0.08277963,0.2529171,0.032224823,0.09368733,0.21367785,3.040285,0.8451946,0.14422023,0.5427881,0.9978358,1.3791855e-05,67.76335,0.17559382,0.0005656721,0.0058247126,0.05126268,0.23954733,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,CHEMBL305187,0
70,0.16245733,0.011174975,0.23595048,0.29427075,0.046907075,2.2668093e-05,-2.6608088,0.0010214673,-5.6212244,0.04685406,0.41217837,59.0965,0.1065288,0.008667397,0.000339679,1.6867323,0.20633072,-0.32444313,2.4485059,0.023758084,0.08825199,0.014693006,0.98853856,0.0052889143,0.17100278,0.1576255,0.22630371,11.21385,0.0009437739,0.1328618,0.0032529135,0.039145898,0.0022491512,17.157244,0.2585198,1.4266867e-05,3.2442777e-06,0.0060129077,0.08386193,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,CHEMBL1296,0
71,0.24802493,0.34262183,0.027934043,0.017246157,0.6067557,0.010427619,-3.182997,0.011195438,-4.5721893,0.097375244,0.43305877,81.335464,0.5668263,0.6729954,0.0001639808,13.109097,0.6874971,3.683342,1.5358446,0.5674469,0.45161405,0.0792694,0.4859986,0.09509948,0.046789505,0.75001377,0.22623995,14.408164,0.95477843,0.44259298,0.24853975,0.99932575,0.00068787317,111.05243,0.36606935,0.007875756,0.13717031,0.008200737,0.0916025,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,CHEMBL1377575,0
72,0.6001641,0.21142013,0.46487975,0.33788577,0.32637906,0.021854421,-3.3823931,0.2144101,-3.3671038,0.09007669,0.4318185,91.19008,0.6799035,0.41440818,0.00016551162,4.8835206,0.25482786,2.681349,2.2130003,0.48112375,0.75775915,0.8108444,0.79718417,0.271105,0.21743289,0.22657369,0.19784573,15.986166,0.019048143,0.113989055,0.99209726,0.9990959,0.00015776702,97.33226,0.32376605,0.00011133943,0.73285085,0.9765535,0.39667955,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CHEMBL1479848,0
73,0.059314977,0.45833603,0.03358977,0.28193733,0.17018174,0.0017453306,-0.47182313,0.016143061,-5.4561086,0.022074724,0.5027632,26.710272,0.07919592,0.010266631,0.00022146982,5.9431853,0.085127205,-0.46080318,1.8840678,0.07364948,0.49817634,0.54887533,0.0059481817,0.39031166,0.013619592,0.048005834,0.12323362,12.255776,0.03254486,0.04873084,0.051885445,0.9972363,1.2647902e-05,33.62689,0.32998654,1.430729e-05,0.00043502988,0.0030173354,0.7671822,CC(C)NCC(O)c1cc(O)cc(O)c1,CHEMBL776,1
74,0.1927455,0.15738988,0.1267926,0.9116332,0.15075146,0.022266494,-1.2501732,0.15902156,-5.295156,0.10925763,0.43857867,55.1649,0.25761753,0.12729673,0.00052306475,10.117932,0.3543501,-0.37870565,2.6335077,0.4937439,0.3853022,0.15047777,0.1978189,0.73499465,0.061097197,0.23336725,0.20151775,8.584304,0.009535177,0.20468968,0.025173895,0.9942579,1.5692302e-05,2.6465316,0.51598614,4.991667e-05,0.00014579485,0.06907732,0.07046325,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,CHEMBL1095607,0
75,0.13690642,0.19598317,0.33608517,0.8582585,0.07102885,0.0013437951,-2.4382722,0.072387576,-4.584302,0.013870397,0.35050717,88.37229,0.21477172,0.2457594,0.00033503602,4.7958107,0.4280892,2.523943,2.0244186,0.6691638,0.99453497,0.14340635,0.6320165,0.19215426,0.0813908,0.59819037,0.34748363,8.4293375,0.0014150512,0.3025347,0.09823396,0.9999056,4.921885e-05,25.622189,0.26848468,0.0067869322,0.00078454043,0.011187812,0.031264853,Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,CHEMBL4204794,0
76,0.021287521,0.20383711,0.9322557,0.37961558,0.98437065,0.97150785,-5.1943607,0.0018768302,-4.2352347,0.004040696,0.42701173,113.16423,0.69149196,0.34195346,0.9971129,6.223735,0.4229816,4.0914187,2.0864472,0.6117919,0.26492432,0.0359164,0.14194624,0.98762506,0.020087706,0.38483992,0.21618854,47.399433,0.037530594,0.4231184,0.13963063,0.99708813,0.00294185,139.9389,0.181392,0.21842504,0.22552355,0.026280284,0.051118072,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CHEMBL1200946,0
77,0.04926691,0.053288803,0.80221343,0.012496017,0.044529002,0.00017042582,-3.3787699,0.058478877,-3.8368971,0.15995619,0.4166765,80.20979,0.14528395,0.024008408,0.00035039964,4.043401,0.37314105,2.126119,2.270317,0.01463146,0.9955928,0.22758518,0.9817524,0.7982048,0.39686963,0.71110773,0.23851292,10.912337,0.017254053,0.44059286,0.6025229,0.9996631,0.0009302145,68.37411,0.6265368,0.0030711319,0.73692226,0.07101598,0.18753225,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],CHEMBL1337,0
78,0.13129613,0.7360441,0.5129258,0.02505859,0.039818753,0.0005797308,-2.4826243,0.014297495,-5.3925867,0.9685264,0.50051653,71.85684,0.67284817,0.72566795,0.16232538,5.663879,0.46270716,2.1470115,2.707162,0.8792592,0.26150927,0.9234933,0.52027774,0.7121616,0.03213205,0.47275966,0.26760942,6.2280207,0.0019690606,0.08327399,0.38967428,0.99355525,0.00039434552,39.809296,0.2430035,4.676765e-05,0.020434033,0.016086496,0.3010931,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,CHEMBL279516,1
79,0.11756412,0.6660806,0.45127866,0.024519399,0.31034002,0.05531696,-3.6189225,0.027529767,-4.7037706,0.9517612,0.4992923,88.7304,0.6966012,0.07521631,0.041805763,7.313251,0.59534025,3.1096356,2.0768943,0.8367577,0.4389373,0.16267008,0.019810893,0.18944253,0.023313949,0.38395938,0.23548359,19.412584,0.033991996,0.17330848,0.029870216,0.9986526,4.144865e-05,49.103447,0.23876543,0.008839047,0.50943166,0.08303226,0.25253442,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,CHEMBL305660,0
80,0.0010127004,0.020019788,0.106085785,0.08159809,0.016305476,0.00019524399,0.06612728,0.007649094,-5.5832524,0.35880235,0.3034302,3.3298235,0.00502575,0.41151112,0.00010787856,5.574132,0.012898811,3.0591104,2.1794689,2.6360836e-10,0.46128744,0.006057407,0.89475554,0.008964142,0.21659361,0.055497654,0.10332885,52.56757,0.0006237978,0.007171784,0.0001417801,0.0015036473,5.0745322e-05,2.679864,0.69285077,0.00017625876,5.7308597e-10,0.00028314165,0.02896582,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,CHEMBL924,0
81,0.7995376,0.7979038,0.46019366,0.029805396,0.035722505,0.052656163,-3.427604,0.15547122,-3.8067229,0.07601621,0.5808507,63.548264,0.771525,0.6061061,3.1315278e-05,6.5677147,0.6749789,3.8391023,1.7021437,0.5108775,0.93422395,0.08150086,0.041131914,0.035838086,0.23533086,0.8342398,0.19225945,9.520935,0.0020055876,0.2573468,0.98185676,0.9996568,4.022145e-05,69.42553,0.5249815,5.6460176e-05,0.0006805157,0.0016156797,0.1552011,CC=Cc1ccc(OC)cc1,CHEMBL452630,0
82,0.08155009,0.7042571,0.86099684,0.05225952,0.11527177,0.0042463164,-2.8622506,0.004766049,-5.002227,0.9965017,0.480503,79.60689,0.8552089,0.76983166,0.001381985,8.92441,0.3808986,2.2653284,2.6996994,0.97807115,0.15438658,0.863874,0.4473433,0.40309584,0.18392317,0.23986478,0.27087805,6.838203,0.004811894,0.016520359,0.5702139,0.99589795,0.0008468807,82.68296,0.22142448,0.0007561028,0.056974925,0.08367241,0.06622985,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,CHEMBL1201328,0
83,0.10960547,0.6307729,0.028066896,5.702238e-07,0.10310615,0.03125605,-1.6741384,0.00023028222,-2.576644,0.0003161875,0.5625957,39.268463,0.12914799,0.8571805,0.001015166,4.94835,0.057837006,-0.4636435,2.0786967,0.014249754,0.963815,0.776273,0.0050531686,0.03767589,0.034318183,0.0027193995,0.101036206,25.955027,0.0026081796,0.00020366628,0.009790803,0.9995271,7.5731245e-05,83.5487,0.37061074,0.00023273875,7.933973e-05,0.016898626,0.46585914,CNC(C)CCC=C(C)C,CHEMBL1697841,0
84,7.799923e-05,0.0055848537,0.1479805,0.0018178714,0.17195217,0.72713614,-5.6021442,0.0022976364,-4.1385026,0.008078428,0.5785392,122.00357,0.9778896,0.9957677,2.9793566e-05,39.270645,0.1594776,3.4992316,1.5633693,0.9695516,0.0010009954,0.0040958733,0.008422972,0.23954204,0.02446545,0.18615477,0.17129661,117.205734,0.19139805,0.16421975,0.7962482,0.94578534,0.0091758035,183.57338,0.8477881,0.0034986953,0.61978716,0.09099795,0.00091153005,CCCCCCCCCCCCCCCCCCCCCCO,CHEMBL1200453,0
85,0.0068721105,0.20509094,0.7831778,0.076957725,0.84064496,0.4971951,-1.9499278,0.04360992,-4.54773,0.00064841437,0.33440596,61.69701,0.5385329,0.03987852,0.0015302853,4.683239,0.65878326,3.0408094,3.358419,0.033919472,0.5005884,0.032475114,0.6531512,0.2802193,0.2138698,0.10311824,0.24694663,8.306222,0.06251876,0.113551855,0.016817361,0.9944635,0.008864871,127.0914,0.16367833,0.79863304,0.89707714,0.2875613,0.17753057,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,CHEMBL1200686,0
86,0.43639582,0.63543034,0.82787555,0.2553751,0.0027386255,0.97330475,-3.595015,0.9640127,-3.9372993,0.06198852,0.4940704,87.44151,0.4627534,0.25973892,0.00016929951,10.325914,0.15862578,4.131772,1.5475695,0.16177903,0.079514794,0.9807928,0.97179747,0.37292653,0.6889687,0.95508534,0.22208023,16.325748,0.99653983,0.85618293,0.9997892,0.97877854,0.008883107,93.79533,0.51816773,0.0036871105,0.13585192,0.6974791,0.04386225,COc1ccc(-c2cc(=S)ss2)cc1,CHEMBL178862,0
87,0.3427332,0.2623558,0.2726815,0.053968243,0.8123803,0.10682523,-4.936047,0.6245648,-3.612788,0.2808692,0.43761945,102.196335,0.44266734,0.3476422,0.017509025,9.488507,0.41623732,2.3238935,2.4828734,0.39138752,0.8995748,0.8236318,0.40603042,0.923998,0.80472475,0.16028115,0.2524466,23.016466,0.011110564,0.5134777,0.20077847,0.9990784,0.00036173363,1.1095308,0.5057083,0.008192298,0.52760494,0.078967914,0.4676478,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,CHEMBL2103875,0
