,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
44,0.32781434,0.061229758,0.20860323,0.04898651,0.45426896,0.13515286,-3.1467938,0.05636177,-5.91234,0.10843517,0.44602865,48.68257,0.11010468,0.005925837,0.000105984465,0.69957775,0.26633668,-0.75314254,3.0480056,0.031741634,0.30528024,0.13306496,0.9733845,0.8791118,0.018248614,0.041115664,0.21624278,5.340185,0.0013613442,0.05546386,0.0064742286,0.039206557,0.010378093,10.819163,0.41373566,0.0006505375,9.146799e-05,0.008725082,0.47919,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(/N=C/c4ccco4)C3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CHEMBL3989440,0
45,0.1427353,0.077380374,0.35002336,0.18649721,0.14993767,0.002164803,-2.4801447,0.052261125,-4.3546906,0.78418344,0.4344809,45.14181,0.20257325,0.8273298,0.00025411884,2.158946,0.23350601,0.6013269,2.0388732,0.36451343,0.8646475,0.11118239,0.92073697,0.28131202,0.40106457,0.3849979,0.16395889,12.671935,0.020668434,0.4725038,0.22732721,0.9932637,0.0021437542,150.2489,0.33276868,0.0002979755,0.0009105296,0.13283935,0.6932269,CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(\C)N(C=O)Cc1cnc(C)nc1N,CHEMBL2104090,0
46,0.018890139,0.0664136,0.22065955,0.026630558,0.43230897,0.006364716,-1.5398672,0.046619173,-5.4465075,0.005219593,0.35970852,48.67473,0.062021844,0.44207773,0.00027108536,5.805406,0.36581513,0.5706032,1.8692207,0.5154288,0.50977767,0.73176545,0.23462915,0.81780475,0.11122463,0.04662783,0.1757254,8.685122,0.028459085,0.049712185,0.61268395,0.99279916,0.00016568895,1.9176295,0.43442383,0.0033644724,0.9272212,0.41631222,0.21910897,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,CHEMBL1534,1
47,0.12771732,0.06497965,0.87616384,0.098856114,0.90301615,0.8520509,-2.7854562,0.059902634,-4.2781916,0.20654045,0.5792441,87.36955,0.13878958,0.11968118,0.5598682,4.582702,0.21089622,2.0410428,1.8193843,0.24386571,0.92366886,0.07806808,0.97217315,0.1356879,0.9986902,0.24718598,0.21940371,15.116938,0.004868081,0.18452437,0.93535525,0.9991504,0.0049434244,15.802729,0.48548985,0.00021519404,0.060036656,0.074006416,0.6588213,CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CHEMBL514315,0
48,0.2644337,0.1642982,0.09763755,0.8661811,0.44951978,0.013729511,-2.359035,0.014706239,-5.0166664,0.82287806,0.5187245,62.682335,9.771935e-07,0.055561967,0.00035614852,2.520973,0.14493495,-0.24774177,1.7453878,0.324696,0.8162025,0.20836128,0.50689185,0.31812984,0.29541805,0.21264657,0.16030148,15.467881,0.031516273,0.034163386,0.6942874,0.8888454,0.0002775902,13.693077,0.35235617,0.00042444575,9.056088e-06,0.08255057,0.5150792,C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1,CHEMBL269646,0
49,0.0037412026,0.16349548,0.7894062,0.0138916485,0.6114048,0.5056699,-3.9863474,0.10094597,-4.080135,0.96527195,0.51020867,92.3552,0.9555843,0.8114769,0.00023435873,28.166708,0.45131928,3.837239,1.934731,0.98555577,0.009710953,0.34823865,0.11255494,0.3550064,0.22529505,0.8096953,0.2302415,84.92375,0.49132454,0.25605154,0.85204864,0.9679949,0.010969718,112.29004,0.6633402,0.99770856,0.90056163,0.21601224,0.5120262,CCCCCCCCCCCC[n+]1ccc2ccccc2c1,CHEMBL1398631,0
50,0.7185622,0.10047129,0.19635604,0.019132083,0.015602635,0.002015044,-4.174421,0.013807008,-3.8270311,0.018431487,0.54007745,73.191925,0.46111202,0.8545957,6.741702e-05,3.053078,0.12637065,1.8381622,1.8540993,0.566761,0.8463301,0.5626119,0.57017016,0.31020433,0.47780383,0.4044129,0.30324116,17.55486,0.067025654,0.42594954,0.91469324,0.9986853,0.123864405,32.97387,0.37085086,0.02316395,0.0073701814,0.2304467,0.33877018,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,CHEMBL1565476,1
51,0.24515827,0.7242512,0.57413745,0.13789204,0.03372033,0.0057779285,-2.336723,0.49914435,-4.982216,0.49804455,0.40485123,88.353455,0.64314085,0.7094815,0.0015323224,6.529932,0.53819543,1.9789578,2.4326487,0.8311056,0.71147895,0.73744303,0.7383523,0.7088103,0.54422575,0.14933082,0.28835344,15.923535,0.05181669,0.23396222,0.22048032,0.99938333,0.0005992054,23.179312,0.18900312,0.013878813,0.0010164977,0.007966542,0.44632602,CN1CC2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)C2C1,CHEMBL3545029,0
52,0.001995456,0.024110377,0.15411177,0.4831239,0.03225731,0.592295,-4.290518,0.0008555072,-4.570941,9.358281e-05,0.51496726,116.969894,0.83365977,0.26359883,0.00014635046,14.262927,0.11864584,2.4709601,2.1808271,0.6292325,0.06943024,0.009970731,0.0696892,0.43782803,0.008760642,0.10404272,0.14215009,67.14601,0.0025832313,0.46187744,0.09498829,0.9934283,0.82969,91.728134,0.5059403,0.0018820014,0.06879372,0.037642635,0.270987,CCCCCCCCC(F)CCCC[C@@H]1C[C@H]1CC(=O)O,CHEMBL4594729,0
53,0.1435613,0.7771629,0.87286025,0.45426223,0.4876203,0.004381968,-3.1412637,0.081706785,-4.4864225,0.5170395,0.41255143,90.728195,0.84631395,0.7069121,0.00044835877,5.948428,0.61441,2.7894309,2.1678486,0.98839974,0.29901797,0.55817986,0.4820095,0.551791,0.50003916,0.5987432,0.3057938,7.30166,0.7041487,0.5730697,0.038051687,0.9992217,0.00046561036,5.382973,0.32158035,0.0029901054,0.083593026,0.042047348,0.6408323,COc1ccc(-n2c3ccccc3c(=O)n2CCCCN2CCN(c3ccc(F)cc3)CC2)cc1,CHEMBL2104329,0
54,0.011854478,0.6681478,0.73376286,0.14027612,0.06782246,0.002235947,-1.2882624,0.0012607174,-5.1242905,0.98750603,0.50366867,68.12061,0.7261697,0.58061254,0.05451006,4.4022074,0.30411184,1.9440409,2.4069886,0.9439878,0.10912967,0.20535001,0.0029898894,0.8066013,0.021226518,0.08428346,0.24282625,5.4066944,0.0018800979,0.020859133,0.014981837,0.98987013,7.265556e-05,73.85654,0.17358688,0.0005917574,0.0005631475,0.007182922,0.23711777,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL2106665,0
55,0.03659549,0.80027467,0.183302,0.29101545,0.0067849047,0.0005291177,-2.4133184,0.004689047,-4.705067,0.99405044,0.45126653,83.54589,0.29484704,0.16342343,0.00018056831,2.9299436,0.13084751,2.3233654,2.6239922,0.77137995,0.7267803,0.14499603,0.024111874,0.15760154,0.10590919,0.10743263,0.20860608,21.716398,0.009706479,0.033536,0.019481508,0.9985397,0.005404849,77.46981,0.37867448,0.00014242357,0.0019195252,0.0107889185,0.44860172,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,CHEMBL1290,1
56,0.30670503,0.043228574,0.57759696,0.003281913,0.39516443,0.58183664,-3.4357648,0.952167,-4.5287733,0.0035109678,0.45807838,106.45942,0.21851854,0.009058641,0.018397763,2.3058116,0.11266214,0.24445634,2.0780752,0.14568792,0.7076922,0.89478934,0.9187553,0.7826323,0.18642974,0.21600316,0.21737719,24.542313,0.0006271776,0.13602811,0.03328017,0.9917562,0.000777592,1.2438391,0.24478635,0.001236796,0.013468053,0.011224617,0.3130965,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,CHEMBL1096,1
57,0.09952661,0.5991484,0.4779459,0.59403515,0.70338595,0.012543733,-3.9996574,0.7533682,-4.5231695,0.96333706,0.4298105,79.98338,0.8068149,0.3561513,0.018033238,5.636842,0.3249296,3.985627,2.2594213,0.6681491,0.9918051,0.96123815,0.8848804,0.5796069,0.45985407,0.93960446,0.30816972,12.789913,0.15541525,0.5023109,0.9074914,0.9994155,1.0504392e-06,62.126915,0.11626645,0.00079129095,0.9864411,0.82287973,0.27168778,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,CHEMBL295124,0
58,0.004492744,0.04104697,0.3917235,0.25698975,0.6737965,0.06849151,-1.0550994,0.10032985,-4.5913033,0.04686718,0.2757309,30.488401,0.048398666,0.42208302,0.00027590554,5.259229,0.20226896,2.1853168,2.4563613,2.4578453e-10,0.3441552,0.3594871,0.9401868,0.1646198,0.29139826,0.15364179,0.17248692,18.310837,0.0340405,0.19022954,0.04696249,0.8915613,0.00032314245,1.7659885,0.4947936,0.045512207,0.00027736352,0.5950412,0.1790761,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,CHEMBL1232653,0
59,0.11783678,0.3362139,0.42020857,0.9306375,0.11658544,0.0075171487,-4.3292336,0.052616484,-4.188797,0.9982481,0.47026458,103.07523,0.43296185,0.006132995,1.2282164e-05,6.857846,0.7178981,2.7477236,2.9383502,0.78627694,0.23075777,0.6583367,0.88357884,0.10103465,0.06694561,0.9195203,0.21114108,16.573662,0.7626049,0.8430456,0.60686123,0.998979,0.00657026,80.292595,0.62635535,0.978023,0.9430586,0.4829508,0.6153103,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)(C)CN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1F,CHEMBL2104865,0
60,0.5295442,0.56145537,0.9139162,0.04013494,0.14578448,0.79582,-4.1796174,0.014834588,-5.9982524,0.01758273,0.5570594,20.967573,0.017416917,0.18384019,1.9600568e-05,4.7209687,0.36655727,-0.9558484,2.2360854,0.24943934,0.54345375,0.63143504,0.965979,0.8621068,0.08660423,0.25384018,0.2558848,24.568504,0.08687424,0.03719145,0.84494936,0.052805446,0.00024273036,8.811824,0.2237594,4.760827e-05,9.883159e-05,0.20978074,0.70937,N=C(NC(=N)N1CCN(C(=N)NC(=N)Nc2ccc(Cl)cc2)CC1)Nc1ccc(Cl)cc1,CHEMBL2104722,0
61,0.38798448,0.17506468,0.30921838,0.6288176,0.5699596,0.0310949,-3.013888,0.0032167658,-4.790187,0.013098179,0.4211986,97.26779,0.30407062,0.0024202988,0.00028714878,5.361228,0.5797107,-0.13655087,2.1089838,0.58157027,0.7648762,0.11589843,0.691618,0.9103405,0.2886759,0.23142627,0.20152014,11.473173,0.0016179449,0.7339265,0.07126904,0.99706906,0.84023535,42.411,0.32697096,6.741432e-05,0.0012819391,0.013127855,0.523547,CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,CHEMBL2107549,0
62,0.52589625,0.7337398,0.7748294,0.80956155,0.0510181,0.0094273705,-2.812872,0.105774656,-4.8503675,0.9630242,0.45391482,108.706894,0.5296857,0.21193996,0.0010534272,4.9332767,0.5821265,3.4099212,2.0426376,0.9696499,0.7742881,0.8878414,0.16662045,0.8750198,0.43141174,0.9604509,0.20875898,7.6633186,0.0034488954,0.5028976,0.42295018,0.99876887,0.0032737963,76.88724,0.362798,0.08737719,0.023389013,0.014693786,0.598517,CC(C)CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,CHEMBL2105102,0
63,0.020299124,0.20963708,0.6612609,0.65434563,0.48516798,0.015046778,-2.6047645,0.25361258,-3.8972983,0.5369247,0.31542724,69.743866,0.20235777,0.44730988,6.252914e-05,7.280626,0.28189045,2.0457911,3.3048923,0.09776142,0.9299228,0.7830219,0.9672607,0.5757176,0.45573527,0.4271013,0.20319957,18.785221,0.07875599,0.58305454,0.23985818,0.9904931,0.0008458674,89.00082,0.4776844,0.18885617,0.00033552252,0.082421474,0.517659,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OCC(C)(C)C)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O,CHEMBL1209734,0
64,0.42297336,0.12229552,0.723035,0.10639445,0.36567467,0.043177597,-3.393526,0.8836192,-4.5375915,0.0070830486,0.39355886,105.88198,0.36959708,0.074731804,0.026016377,2.9750564,0.31105635,1.66607,2.1187694,0.5389558,0.7420669,0.8182625,0.98469293,0.62684417,0.09489116,0.6541436,0.24246337,13.072729,0.0022774488,0.5374252,0.405736,0.9986307,0.0014697865,11.406654,0.35263452,7.240064e-05,0.001927785,0.028613674,0.34036756,CC(C)Oc1ncc(-c2nc(-c3cccc4c3ccn4CCCC(=O)O)no2)cc1Cl,CHEMBL4297542,0
65,0.00010814708,0.14111608,0.26097777,0.0037046964,0.020255154,0.036644842,-2.2258766,0.003488279,-4.8694954,0.00052447186,0.19741493,28.008757,0.29893193,0.0018722579,6.2637286e-05,1.4845381,0.25029185,0.9983955,2.787681,0.028840665,0.29768947,0.013344489,0.03406272,0.49632657,0.7541641,0.095929734,0.15046969,9.797441,0.0061362367,0.0063823247,0.003350226,0.027228171,0.0018539238,25.540117,0.12616692,0.0004609164,0.00059363036,0.63804513,0.10009083,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,CHEMBL1614655,0
66,0.44968012,0.3746528,0.776238,0.052371245,0.6485071,0.6512059,-4.1525383,0.280134,-4.293128,0.26727375,0.34519106,90.97514,0.5821431,0.26227453,0.035119243,9.9334545,0.552731,3.732067,2.2083993,0.9860535,0.6458668,0.67976063,0.9534028,0.7306022,0.249557,0.95211625,0.23722279,22.607153,0.9139735,0.84540534,0.9811462,0.9997185,0.56399304,31.792711,0.49395403,0.8122387,0.9974016,0.9468533,0.60109466,O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC(F)(F)F,CHEMBL2105071,0
67,0.109530605,0.5115595,0.6713512,0.920465,0.49185243,0.025117923,-5.0859685,0.2221053,-4.482237,0.7999391,0.4131171,118.28106,0.37121105,0.4043748,0.0025167775,9.031614,0.6549377,4.1228333,2.7879217,0.83916223,0.99167997,0.5237297,0.07138484,0.55309826,0.17526403,0.8931203,0.22403364,6.686806,0.14471883,0.7033481,0.36765283,0.9996642,0.0022471852,81.39408,0.49005824,0.11703216,0.94773185,0.66990465,0.4260953,Cc1ccc2c(NC[C@](O)(CC(C)(C)c3cc(F)cc4c3OCC4)C(F)(F)F)cccc2n1,CHEMBL2103876,0
68,0.45193917,0.42818686,0.5261361,0.00039145508,0.048509832,0.006331534,-1.9132824,0.25790593,-3.6535192,0.034596454,0.40777704,59.311176,0.2503843,0.60305136,3.5553876e-06,5.3355293,0.49605426,2.7950153,2.8061843,0.2729866,0.3382261,0.56175286,0.123173006,0.28593272,0.14289197,0.449913,0.1525674,11.787877,0.0016731578,0.5208491,0.9366829,0.9980956,0.00041358528,22.960382,0.32188314,0.00013344482,0.00051097875,0.005033701,0.40860784,CNC(=O)Oc1ccccc1OC(C)C,CHEMBL446060,0
69,0.6155792,0.1828017,0.46205893,0.008143695,0.07060239,0.3788705,-2.9987245,0.7796849,-3.821615,0.053509504,0.4200393,78.3111,0.6090826,0.51328033,0.0010500966,5.815202,0.34373763,2.2350738,1.6734712,0.15940893,0.83731127,0.79965866,0.5220422,0.29155755,0.2334113,0.33200312,0.20803045,24.776064,0.03394796,0.19410193,0.32183817,0.995862,8.1060425e-05,99.066536,0.5214984,0.002789799,0.13293679,0.06536673,0.6312664,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CHEMBL162036,1
70,0.60932004,0.90288484,0.7061635,0.4068417,0.63523996,0.61195606,-2.9007947,0.87659305,-4.509798,0.52493227,0.5168571,77.62431,0.69693756,0.19007842,0.73580086,8.843086,0.7247156,2.805295,1.810205,0.25773624,0.9846117,0.9278542,0.023662709,0.11436606,0.6600782,0.5760251,0.2081647,24.805365,0.20293681,0.13092524,0.32116517,0.99761117,2.9081331e-05,34.065342,0.5389535,0.6539382,0.9906537,0.9929658,0.21474583,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,CHEMBL592105,0
71,0.10931333,0.41906455,0.19254752,0.11800882,0.09501909,0.0011831343,-1.9739772,0.009462475,-4.7695565,0.00037528042,0.4419113,70.52086,0.010948393,0.25562334,0.00022667565,3.8699949,0.49889392,2.2290018,2.4163325,0.10428756,0.9465328,0.17917143,0.058002677,0.30933696,0.25124443,0.5256238,0.28304157,10.6889715,0.0063841604,0.108707376,0.87402683,0.99963915,0.000108282366,26.395184,0.1656505,0.0012805552,0.0007003416,0.0035031487,0.39341098,Cc1ccnc2c1CCCC2C(N)=S,CHEMBL2107405,0
72,0.008015451,0.51717544,0.44398287,0.0070309117,0.0035286106,0.041676205,-3.7778604,0.00037569168,-4.246716,0.01810969,0.49020353,76.628784,0.15487614,0.77566046,4.9673494e-05,5.758433,0.26939017,1.4182762,1.6561878,0.25150615,0.91076535,0.005996733,0.024030684,0.012211848,0.009629367,0.24111214,0.13249837,22.38917,0.18261236,0.18946187,0.002158388,0.9992374,1.9515942e-06,23.852772,0.16252948,0.00048407327,0.18623625,0.015680509,0.42584524,CC(C)(N)CC12CC3CC(CC(C3)C1)C2,CHEMBL2111145,0
73,0.101143576,0.049797747,0.7191125,0.02712845,0.3107347,0.026277708,-1.481115,0.4494963,-5.5614333,0.80476964,0.43232796,43.125595,0.11674528,0.06349162,0.0023917663,2.0871403,0.16926879,-1.1059386,1.9373279,0.12805255,0.99012226,0.1985482,0.10056232,0.22401828,0.7429484,0.1896577,0.12065062,4.195877,0.11025436,0.03549532,0.014657675,0.9912411,0.0010171429,61.346035,0.7576071,0.002575728,0.00046495814,0.14701265,0.643078,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,CHEMBL1201281,1
74,0.3993801,0.64677656,0.10848893,0.006887142,0.47323874,0.016429296,-0.9988908,0.0018962169,-3.8872159,0.93789744,0.48589882,26.562128,0.25272197,0.5145798,6.5351625e-05,4.144825,0.48483393,1.9096025,2.5384247,0.7028554,0.5928231,0.008948436,0.053663895,0.09963742,0.033062495,0.029356888,0.16085094,49.489178,0.00094195694,0.015837511,0.9845703,0.9880271,0.0011321336,45.377987,0.5000974,9.4993404e-05,0.00012418616,0.0009345596,0.58744675,CCN(CC)C(C)C(=O)c1ccccc1,CHEMBL1194666,1
75,0.70526534,0.016310463,0.27341446,0.0053063203,0.08362287,0.026490763,-2.0838013,0.52726763,-4.905893,0.050398093,0.55398357,69.04672,0.08589985,0.020512829,5.8824888e-05,4.6212263,0.20887348,-1.0419323,1.7395451,0.11137863,0.918385,0.2993779,0.07545914,0.5176469,0.1034335,0.16339864,0.14708185,16.086319,0.026213417,0.22303393,0.061630193,0.98386174,0.07115854,49.698284,0.36996812,0.0065294276,0.0050891694,0.027457446,0.4574012,COc1cc(/C=C/C(=O)O)ccc1O,CHEMBL32749,0
76,0.49782938,0.18176202,0.75840795,0.0020031445,0.7531118,0.26630673,-4.1729307,0.50928974,-4.683616,0.009480611,0.38859123,102.09096,0.24112006,0.0010792289,0.0033316605,4.960952,0.334311,1.4952767,1.5022795,0.49044383,0.67994726,0.5795902,0.9923653,0.5983515,0.25869513,0.514283,0.22558288,25.908852,0.05108825,0.4406774,0.18350975,0.9962984,0.4061494,16.301256,0.48891917,0.69488966,0.9666774,0.8823226,0.57758445,O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,CHEMBL325441,0
77,0.013331437,0.7787773,0.84680176,0.01446642,0.033293884,0.004134528,-0.3481398,0.00016493423,-4.652495,0.008353151,0.4400031,82.2986,0.0226374,0.47934026,3.294718e-05,-0.23210108,0.24699476,1.447065,2.4193518,0.973797,0.099836454,0.03185051,0.034100324,0.024413122,0.8382673,0.026410017,0.32287297,9.894674,2.4651265e-05,0.008237337,0.0017592777,0.026266702,1.0294068e-05,43.928062,0.05222774,0.00014968333,1.2321337e-06,9.2758855e-05,0.14528227,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2,CHEMBL2110925,0
78,0.107772864,0.67651844,0.79519135,0.41740108,0.041786015,0.0650771,-1.5656264,0.006009774,-4.775797,0.7572724,0.42381215,80.42315,0.7298831,0.9601108,0.0002911082,5.4588428,0.28977582,2.6177595,2.7795575,0.782452,0.08302528,0.06482568,0.26879162,0.1961259,0.0328857,0.3777724,0.3098011,16.94841,0.0051878276,0.064590216,0.013690314,0.996431,0.0021735346,34.011677,0.17126268,0.0031342846,0.006347932,0.033799052,0.6142405,CC(C)C[C@H]1[C@@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,CHEMBL2104917,0
79,0.11261857,0.13506436,0.51741683,0.30379602,0.08465735,0.034121297,-3.6794622,0.6254993,-4.1337967,0.05230024,0.39782357,93.86385,0.21647623,0.2390449,2.8588467e-05,2.0135767,0.53264034,2.6152217,3.0999048,0.17537783,0.8926516,0.5423902,0.9085455,0.68532073,0.103621185,0.70787007,0.21196479,7.175731,0.0074642147,0.836851,0.3317639,0.9984326,0.18781805,56.820854,0.5334977,0.97633743,0.09740564,0.32659748,0.5480092,CC(=O)N(O)CC1=C(n2ccccc2=O)c2cc(C(F)(F)F)ccc2OC1(C)C,CHEMBL2104449,0
80,0.5066328,0.61938965,0.032424375,0.0060933963,0.13792756,0.97247297,-0.98116595,0.0017764448,-4.781603,0.30063897,0.49970102,67.76592,0.07485609,0.086275525,0.00036750126,5.7797723,0.2197693,2.6172504,2.282676,0.238853,0.18408357,0.1792132,0.7951008,0.22687171,0.6090342,0.08396868,0.14889884,27.0845,0.020728866,0.015562828,0.49248615,0.99775994,0.00020084134,6.4693246,0.5137888,0.0002670733,0.013676633,0.019117055,0.6451364,CC(C)(C)C(=O)NNCc1ccccc1,CHEMBL2106941,0
81,0.16936044,0.24906926,0.7770436,0.38544205,0.018531516,0.00043979473,-2.7571254,0.0030633295,-4.6141114,0.007497487,0.43437934,90.564415,0.5243663,0.7197866,0.00067294063,9.116321,0.36662757,2.1381767,2.979064,0.674701,0.06405311,0.14809357,0.41754314,0.25008667,0.027699606,0.57201606,0.3051277,27.552023,0.0018056048,0.11258019,0.04427908,0.9947817,0.062054522,125.28509,0.3231727,0.00032623604,0.045973327,0.16026741,0.39142093,CCCCN1C(=O)[C@H]2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@@H](C1=O)C2(C)C,CHEMBL2107677,0
82,0.14811827,0.6806069,0.6100906,0.17258263,0.16379671,0.44583318,-2.0132375,0.009950971,-4.869198,0.93288124,0.43807724,93.73172,0.2988471,0.8734763,0.005499032,4.8673368,0.31057063,3.0859287,3.2397377,0.89571965,0.7279615,0.13434757,0.93771595,0.14183919,0.049094345,0.463109,0.2663279,15.260617,0.0074431226,0.22042155,0.049670473,0.99770606,3.9859624e-05,30.248922,0.3680512,5.3186427e-06,3.6707075e-05,0.016368648,0.2757786,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL2028019,1
83,0.5710703,0.36092353,0.8565443,0.21680205,0.40472856,0.63755363,-5.6741076,0.13836141,-4.70564,0.00080775144,0.4215063,112.93506,0.346874,0.37065265,1.6442276e-05,5.81599,0.65776837,3.7202523,1.8857594,0.65850645,0.94493365,0.7917554,0.015279126,0.2928345,0.1370271,0.8420171,0.22601286,20.831911,0.08662041,0.8933613,0.7850202,0.9994337,0.00083983794,20.272663,0.28948054,0.016112033,0.71767896,0.0027815215,0.35789835,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,CHEMBL1886986,0
84,0.05346683,0.19175243,0.5136838,0.18248245,0.17924826,0.10798724,-2.365747,0.077835955,-4.904297,0.636389,0.36952257,67.9843,0.2872969,0.15514489,0.011402971,15.938421,0.3123577,0.5275492,2.945422,0.8850077,0.7134577,0.1919896,0.9802712,0.47480854,0.024741102,0.3368829,0.22324002,17.295416,0.07373308,0.35793698,0.15593791,0.9872578,9.214201e-05,105.60987,0.4845973,0.008472684,0.002545277,0.21991111,0.33232632,O=C(CC1NCCCC1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,CHEMBL1197091,0
85,0.10936319,0.22460383,0.23692036,0.0746524,0.11590307,0.00082694483,-1.1583958,0.006087485,-5.378606,0.19810253,0.4538665,26.568653,0.11135631,0.22487019,0.0001703506,3.822668,0.10752466,0.20671234,2.0956917,0.286034,0.6062549,0.087412275,0.03514053,0.7012857,0.05167096,0.10097802,0.12137367,19.192709,0.022723606,0.069181785,0.001719821,0.9974433,0.002444074,26.346703,0.648893,0.00019991604,0.00799902,0.005844816,0.70118904,CC(C)(C)NCC(O)c1ccc(O)c(CS(C)(=O)=O)c1,CHEMBL2110716,0
86,0.0001605114,0.17183885,0.55217713,0.039618183,0.3240803,0.08122166,-2.1771548,0.11264439,-4.684003,0.00025276252,0.25205305,30.958784,0.3321877,0.03229325,0.00018141464,3.484059,0.6634299,1.0335395,3.517036,0.27380925,0.86616695,0.045246862,0.45655778,0.17810123,0.5200538,0.06475147,0.20260121,4.47895,0.17225382,0.06700572,0.0016267381,0.9312879,0.1267836,82.08088,0.084921755,0.00054082676,0.3549418,0.8041179,0.0717963,CO[C@H]1C[C@@H](O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,CHEMBL1909065,0
87,0.3962042,0.4985258,0.3326205,0.038146902,0.12976278,0.04232649,-3.149718,0.011266153,-4.8387003,0.030369405,0.47125348,105.01239,0.5537886,0.020240905,0.01090168,4.6800733,0.5016663,1.297142,2.3561056,0.5005064,0.3671056,0.8173417,0.9674955,0.8782787,0.08154646,0.5842252,0.18466859,21.560043,0.014241178,0.84112227,0.32156798,0.9925323,0.36800775,31.464735,0.47739395,0.9978259,0.98302126,0.067409724,0.57187515,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,CHEMBL1487,1
