,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
7390,7390,CHEMBL1487,4,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)CC(C)CC(C)CCC1C(C(C)C)C(C(C)CC2CCCCC2)C(C2CCCCC2)C1C1CCC(C)CC1
5459,5459,CHEMBL2106965,0,COC(=O)CC/C=C\CC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/CC(C)(O)/C=C/C1=CCCC1,0,COC(=O)CC/C=C\CC[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/CC(C)(O)/C=C/C1=CCCC1,CCC(C)CCCCCCC1C(C)CC(C)C1CCCC(C)(C)CCC1CCCC1
8109,8109,CHEMBL2104115,0,CC(=O)Nn1cnc(=O)c(C#N)c1,0,CC(=O)Nn1cnc(=O)c(C#N)c1,CCC1CC(CC(C)C)CCC1C
9604,9604,CHEMBL322832,0,CCOC(=O)[C@H](CC(C)C)N(C)S(=O)(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1,0,CCOC(=O)[C@H](CC(C)C)N(C)S(=O)(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1,CCCC(C)C(CC(C)C)C(C)C(C)(C)C1CCC(CC2C(C)CC3CCCCC32)CC1
9502,9502,CHEMBL27999,0,Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1Sc1ccc(Cl)cc1,0,Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1Sc1ccc(Cl)cc1,CC1CCC(CC2C(C)CC(C3CCC(C)CC3C)CC2C)CC1
9747,9747,CHEMBL359227,1,CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@H](OC)[C@]34C5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6OC)[C@@](O)(C13)[C@@H](OC)C24,0,CCN1C[C@]2(COC(=O)c3ccccc3N)CC[C@H](OC)[C@]34C5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6OC)[C@@](O)(C13)[C@@H](OC)C24,CCC1CC2(C)C3C(CC)C1CC3C13C(CC)CCC4(CCC(C)C5CCCCC5C)CC(CC)C1C2(C)C(CC)C43
8216,8216,CHEMBL2103865,0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CCC1CC(CC(C)C2CCC(C)CC(C)C(C)C(CC)C(C)C(C)CC(C)CCCCCC(C)C(CC)CC3CCC(C)C(C)(C3)C(C)C(C)C3CCCCC3C(C)C2)CCC1C
3854,3854,CHEMBL2107015,0,c1ccc2c(SC3=NCCN3)c[nH]c2c1,0,c1ccc2c(SC3=NCCN3)c[nH]c2c1,C1CCC(CC2CCC3CCCCC32)C1
7947,7947,CHEMBL3989666,0,CCCCCCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0,CCCCCCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,CCCCCCCCC1C(C(C)CC)CC2CC(C)(C)CC21
869,869,CHEMBL1059,4,CC(C)C[C@H](CN)CC(=O)O,1,CC(C)C[C@H](CN)CC(=O)O,CCC(CC(C)C)CC(C)C
8288,8288,CHEMBL2104668,0,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,0,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,CCCCC(C)CCC(CC)(CC)C1CCCC(CC)C1
5800,5800,CHEMBL2003782,0,CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,0,CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,CC(C)CCC(CC(C)C1CCC(C)CC1)C(C)C
4683,4683,CHEMBL396416,4,N[C@@H](CSCC(=O)O)C(=O)O,1,N[C@@H](CSCC(=O)O)C(=O)O,CC(C)CCCC(C)C(C)C
6814,6814,CHEMBL163238,0,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,CC(CC1C(C)CCCC1C)CC12CCCC1CCC2
4711,4711,CHEMBL2111164,0,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],CC(C)CCCC(CCCC(C)C)CCCC(C)C
6220,6220,CHEMBL636,4,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,CCC(C)C(C)CC1CCCC(C(C)C(C)C)C1
193,193,CHEMBL16596,0,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,0,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,CC1CCC(CC2C3CCC(CCC4CCC5CCCCC5C4)CC3C(CC(C)(C)C)C2CC(C)(C)C(C)C)CC1
3901,3901,CHEMBL1977264,0,[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],0,[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],CCC(CC1CCC(C)CC1)C(CC)CC1CCC(C)CC1
1417,1417,CHEMBL449782,0,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,0,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,CCC1CCC2CC1CC1CCC(CC1)CC1C(C)CCC3CC4CCCC4C(CC4CC5C(CCC(C)C5C2)CC4CC)C31
6112,6112,CHEMBL3989681,0,O=C(CCCCCCCCCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)Nc1ccccc1[C@@H](Nc1ccccn1)[C@H](c1ccccn1)[C@H](O)c1ccccc1,0,O=C(CCCCCCCCCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)Nc1ccccc1[C@@H](Nc1ccccn1)[C@H](c1ccccn1)[C@H](O)c1ccccc1,CCC(C)C(C)C(C)C(C)C(C)CCCCCCCCCCCC(C)CC1CCCCC1C(CC1CCCCC1)C(C1CCCCC1)C(C)C1CCCCC1
3963,3963,CHEMBL127,4,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,1,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,CC(C)C(C)C1CCC(CC2C(C)C3C(C(C)C)C(C)C3C2C(C)C)C1
2378,2378,CHEMBL254193,0,N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,0,NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2,CCC1CCC2CCC(C(C)C3CCCCC3)CC2C1
4712,4712,CHEMBL1697771,3,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,CC1CCC(C(C)CC(CC2CC(C)CC3CCCCC32)C(C)C)CC1
3360,3360,CHEMBL23832,1,O=C(O)c1ccccc1Nc1ccccc1,0,O=C(O)c1ccccc1Nc1ccccc1,CC(C)C1CCCCC1CC1CCCCC1
2410,2410,CHEMBL576127,0,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,CC1CCC2(CCC(CCC3CCCCC3)CC2)C1
7628,7628,CHEMBL2364618,1,CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1,0,CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1,CC(C)(C)C1CCC(CCC2CC3CCC(C4CCCCC4C(C)(C)C)CC3C2)CC1
6155,6155,CHEMBL2110600,0,CCCCC(=N)NC(=O)Nc1ccc(Cl)cc1,0,CCCCC(=N)NC(=O)Nc1ccc(Cl)cc1,CCCCC(C)CC(C)CC1CCC(C)CC1
7280,7280,CHEMBL2105576,0,CC(C)(Cc1ccc(Cl)cc1)NCCO,0,CC(C)(Cc1ccc(Cl)cc1)NCCO,CCCCC(C)(C)CC1CCC(C)CC1
1796,1796,CHEMBL35802,0,COc1cc(NCCCCCNC(C)C)c2ncccc2c1,0,COc1cc(NCCCCCNC(C)C)c2ncccc2c1,CCC1CC(CCCCCCCC(C)C)C2CCCCC2C1
7432,7432,CHEMBL2105038,0,NN(Cc1ccccc1)CC1COc2ccccc2O1,0,NN(Cc1ccccc1)CC1COc2ccccc2O1,CC(CC1CCCCC1)CC1CCC2CCCCC2C1
2010,2010,CHEMBL2105781,0,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCSCCCCCCCCCCSCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCSCCCCCCCCCCSCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CC1CCC(CC(C)(C)C(C)CCCCCCCCCCCCCCCCCCC(C)C(C)(C)CC2CCC(C)CC2)CC1
1649,1649,CHEMBL1187011,4,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,1,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,CCCCCCCCCCCCC(C)(C)CCCC1CCCCC1
2291,2291,CHEMBL2104156,0,CN1C(=N)N(c2ccc(Cl)cc2)CC1=O,0,CN1C(=N)N(c2ccc(Cl)cc2)CC1=O,CC1CCC(C2CC(C)C(C)C2C)CC1
7169,7169,CHEMBL2110779,0,CC[N+]1(C)CCC(OC(=O)C(c2ccccc2)C2CCCC2)C1,0,CC[N+]1(C)CCC(OC(=O)C(c2ccccc2)C2CCCC2)C1,CCC1(C)CCC(CC(C)C(C2CCCCC2)C2CCCC2)C1
4178,4178,CHEMBL2105648,3,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,CC(C)C1CCC(CCC2CC3C(CC2CC2CCCC2)C(C)(C)CCC3(C)C)CC1
5348,5348,CHEMBL1801250,1,O=C(NO)c1cnc(N2C[C@H]3[C@H](NCc4ccc5cc(F)ccc5n4)[C@H]3C2)nc1,0,O=C(NO)c1cnc(N2C[C@H]3[C@H](NCc4ccc5cc(F)ccc5n4)[C@H]3C2)nc1,CCC(C)C1CCC(C2CC3C(CCC4CCC5CC(C)CCC5C4)C3C2)CC1
4685,4685,CHEMBL1796999,0,C1CC1,0,C1CC1,C1CC1
3702,3702,CHEMBL7492,2,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,0,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CCC1CCC(CC)C(CC2CCC3CC(C)CC(C)C3C2C)C1
3917,3917,CHEMBL2107594,0,CCN(CC)CCNC(=O)C(C)c1ccc(-c2ccccc2)cc1,0,CCN(CC)CCNC(=O)C(C)c1ccc(-c2ccccc2)cc1,CCC(CC)CCCC(C)C(C)C1CCC(C2CCCCC2)CC1
3800,3800,CHEMBL2110579,3,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,0,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,CC(C)C(C)C(C)C1(CC2CCCCC2)CCCC(C(C)C(CC2CCC3CCCCC32)CC(C)C(C)(C)C)C1
2906,2906,CHEMBL3989752,0,CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,0,CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,CC(C)CCCC1C2CCCCC2CCC2C3CCCCC3CC12
3619,3619,CHEMBL1170610,0,O=C(Oc1cccc2cccnc12)c1ccccc1,0,O=C(Oc1cccc2cccnc12)c1ccccc1,CC(CC1CCCC2CCCCC21)C1CCCCC1
2037,2037,CHEMBL1201204,4,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,1,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CC1CCC(C(CC(C)C2CCC(C)CC2C)C(C)CC2C(C)C3C2CCC(CCC2CCCC2C)C3C(C)C)CC1
7000,7000,CHEMBL3989864,0,[N-]=[N+]=CC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)C=[N+]=[N-])NC(=O)CC[C@H](N)C(=O)O)C(=O)O,0,[N-]=[N+]=CC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)C=[N+]=[N-])NC(=O)CC[C@H](N)C(=O)O)C(=O)O,CCCC(C)CCC(CC(C)C(CCC(C)CCC)CC(C)CCC(C)C(C)C)C(C)C
7295,7295,CHEMBL829,4,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,CC(C)CC(C)CC1C2CCCCC2CC2CCCCC21
3951,3951,CHEMBL1873703,0,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,0,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,CC1C(C)C2(C)C3C4CC(C5CC54)C3C1(C)C2(C)C
9652,9652,CHEMBL1393,4,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,1,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,CC(C)CC1CC2CC(C)CCC2(C)C2CCC3(C)C(CCC34CCC(C)C4)C12
8463,8463,CHEMBL2104681,0,C=Cc1cc(CC)c2oc(C(=O)O)cc(=O)c2c1O,0,C=Cc1cc(CC)c2oc(C(=O)O)cc(=O)c2c1O,CCC1CC(CC)C2CC(C(C)C)CC(C)C2C1C
7933,7933,CHEMBL2104301,0,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,0,CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,CC(C)C1CCC(CC2CCC3C(C)C(C)C(C)C(C)C23)CC1
1207,1207,CHEMBL4594374,0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H]1O[C@@H](C3CCCCC3)O[C@]12C(=O)CO,0,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H]1O[C@@H](C3CCCCC3)O[C@]12C(=O)CO,CCC(C)C12CC(C3CCCCC3)CC1CC1C3CCC4CC(C)CCC4(C)C3C(C)CC12C
5442,5442,CHEMBL2106447,0,C/C=C/C1O[C@]2(C(=O)COC(=O)c3cccnc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,0,C/C=C/C1O[C@]2(C(=O)COC(=O)c3cccnc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,CCCC1CC2(C(C)CCC(C)C3CCCCC3)CCC3(C1)C1CCC4CC(C)CCC4(C)C1C(C)CC23C
1740,1740,CHEMBL2106492,0,CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,0,CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,CC1CCC2C(C)C(C)CC(C(C)C)C(C3CCCCC3)C2C1
5313,5313,CHEMBL3545366,2,CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,0,CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,CCC1C(C)C(C2CCCC2)CC2C(C)CC(C)CC21
9219,9219,CHEMBL2106558,0,Nc1c(-c2cccc(C(F)(F)F)c2)nsc1C(=O)O,0,Nc1c(-c2cccc(C(F)(F)F)c2)nsc1C(=O)O,CC(C)C1CCC(C2CCCC(C(C)(C)C)C2)C1C
5660,5660,CHEMBL37676,1,Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,0,Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,CC1C(C)C(C)C2CC(C)(C)CCC2C1C
9261,9261,CHEMBL4297475,1,CCc1c2c(nc3ccc(OC(=O)N4CCC(CCn5ccc6cc(-n7c(-c8cc(C(C)C)c(O)cc8O)n[nH]c7=O)ccc65)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,CCc1c2c(nc3ccc(OC(=O)N4CCC(CCn5ccc6cc(-n7c(-c8cc(C(C)C)c(O)cc8O)n[nH]c7=O)ccc65)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CCC1C2CC(CC(C)C3CCC(CCC4CCC5CC(C6C(C)CCC6C6CC(C(C)C)C(C)CC6C)CCC45)CC3)CCC2CC2C3CC4C(CCC(C)C4(C)CC)C(C)C3CC12
9875,9875,CHEMBL153427,0,CCOC(=O)c1c(C)cc2c(CO)nnc(O)c2c1C,0,CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,CCCC(C)C1C(C)CC2C(CC)CCC(C)C2C1C
3344,3344,CHEMBL2103882,3,O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,0,O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,CC1CC(C)C(C2CC3CCCC4CCCC2C43)C1C1CCC2CCCCC21
9539,9539,CHEMBL1630577,0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,CCC(C)C1CC2(CCC1C)CC1CCC(C)C(CC3CC(C)C(CC4CC(C)C(C)C(CC)C4)C(CC)C3)C(C)CCCC3CCC4C(C)C(C)CC(C(C)CC(C1)C2)C43C
5149,5149,CHEMBL4297295,1,O=C(NCc1ccc(OC(F)(F)F)c(F)c1)[C@H]1CN(c2nc3nc(C4CC4)ncc3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,0,O=C(NCc1ccc(OC(F)(F)F)c(F)c1)[C@H]1CN(c2nc3nc(C4CC4)ncc3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,CC1CC(CCC(C)C2CC(C3CC4CCC(C5CC5)CC4C3)CCC2C(C)(C)C2CCC(C(C)(C)C)CC2)CCC1CC(C)(C)C
8296,8296,CHEMBL1980825,3,O=C1CC[C@H](NC(=O)Cc2ccccc2)C(=O)N1,0,O=C1CC[C@H](NC(=O)Cc2ccccc2)C(=O)N1,CC1CCC(CC(C)CC2CCCCC2)C(C)C1
4950,4950,CHEMBL8706,0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,CCCC(C)CCCCC1CCC(C)CC1C
2505,2505,CHEMBL396298,0,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,CCC1CC2CCC(CCC3CCC(CC(C)C4CCCC5C(C)C6CCCC(CC)C6CC45)CC3)CC2CC1CC
6826,6826,CHEMBL1187833,4,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,1,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,CC(C1CCCCC1)(C1CCCCC1)C12CCC(CCCCC3CCCCC3)(CC1)CC2
1735,1735,CHEMBL431733,2,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,CCC(C)C1CC(C2CCC3C(CCC4CCCC(C)C4)CC(C)CC32)C(C)C1C
2361,2361,CHEMBL2104259,0,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,CC(C)CC1CCC(CCCCCCCC2CCC(CC(C)C)CC2)CC1
2793,2793,CHEMBL1623049,0,CCC(C(=O)OCCN(CC)CC)c1ccccc1,0,CCC(C(=O)OCCN(CC)CC)c1ccccc1,CCC(CC)CCCC(C)C(CC)C1CCCCC1
1139,1139,CHEMBL1561,4,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CCCC1CC(C)C(C)C(C)C1CC
9881,9881,CHEMBL1473700,0,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,0,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,CC1CC(C)C(C)C(CC(C)CC(C)(C)C)C1
1574,1574,CHEMBL922,4,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,1,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,CC1CCCC2C(CCCCC(C)(CCCC(C)C(C)(C)C)CCCC(C)C(C)(C)C)CCC12
5887,5887,CHEMBL1079604,4,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,CC1CCC(CCC2CC(C)CC(C)C2)C1
9223,9223,CHEMBL1537,4,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CC(C)C(CC(C)C3CCCC3C)C3CCCCC3)C2CC1(C)C
4827,4827,CHEMBL2105119,0,CCCCCCCCCCCCCCCCCC(O)c1ccc(C(=O)O)c(Cl)c1,0,CCCCCCCCCCCCCCCCCC(O)c1ccc(C(=O)O)c(Cl)c1,CCCCCCCCCCCCCCCCCC(C)C1CCC(C(C)C)C(C)C1
6546,6546,CHEMBL1898058,0,COc1ccccc1OC(=O)Oc1ccccc1OC,0,COc1ccccc1OC(=O)Oc1ccccc1OC,CCC1CCCCC1CC(C)CC1CCCCC1CC
7533,7533,CHEMBL4130229,2,Cc1ccc(C(=O)NNC(=O)c2c(C)cccc2Cl)cc1C#Cc1cnc2ccccc2c1,0,Cc1ccc(C(=O)NNC(=O)c2c(C)cccc2Cl)cc1C#Cc1cnc2ccccc2c1,CC1CCC(C(C)CCC(C)C2C(C)CCCC2C)CC1CCC1CCC2CCCCC2C1
8492,8492,CHEMBL1201313,4,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,1,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,CC(C)CCC(C)(C1CCCCC1)C1CCCCC1C
6952,6952,CHEMBL2105592,0,CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,0,CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,CC(C)CCC(C)CC(C)(C1CCCCC1)C1CCCCC1
7407,7407,CHEMBL2110670,2,c1cc2c3c(c1)[C@H]1CCC[C@H]1CN3CCNC2,0,c1cc2c3c(c1)[C@H]1CCC[C@H]1CN3CCNC2,C1CCC2CC3CCCC3C3CCCC(C1)C23
6521,6521,CHEMBL2104416,0,C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@]2(C)O)C/C1=N\N=C1/C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3CC[C@]4(C)O)[C@@]2(C)C[C@H]1C,0,C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@]2(C)O)C/C1=N\N=C1/C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3CC[C@]4(C)O)[C@@]2(C)C[C@H]1C,CC1CC2(C)C(CCC3C2CCC2(C)C3CCC2(C)C)CC1CCC1CC2CCC3C(CCC4(C)C3CCC4(C)C)C2(C)CC1C
9289,9289,CHEMBL36015,0,COC(=O)c1c(C)[nH]c2c(OC(=O)N3CCN(C)CC3)cc3c(c12)[C@H](CBr)CN3C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1,0,COC(=O)c1c(C)[nH]c2c(OC(=O)N3CCN(C)CC3)cc3c(c12)[C@H](CBr)CN3C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1,CCC(C)C1C(C)CC2C(CC(C)C3CCC(C)CC3)CC3C(C(C)C4CC5CC(CC)C(CC)C(CC)C5C4)CC(CC)C3C21
