,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
2547,CHEMBL290960,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,Small molecule,MOL,True,0.64,1.0,-0.27,-0.27,,0.34,287.3,7.0,8.0,0.0,0.0,19.0,NEUTRAL,287.3,287.0576,0.0,0.0,106.02,0.46,N,3.0,CHEMBL290960,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,ARFHIAQFJWUCFH-IZZDOVSWSA-N,Safe,INHIBITOR,True,True,True,CHEMBL4495551,,,0,0,0,,0,0,0,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,CC(C)C1CCC(CCC2CCC(C)(C)CC2C)C1
7155,CHEMBL623,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,Small molecule,MOL,True,3.55,3.0,4.48,4.65,,7.09,470.02,7.0,7.0,0.0,0.0,33.0,NEUTRAL,470.02,469.2245,0.0,0.0,55.53,0.45,N,10.0,CHEMBL623,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,VRBKIVRKKCLPHA-UHFFFAOYSA-N,toxic_hepa+toxic_psyche,missing,missing,missing,missing,missing,,,0,1,1,,1,1,0,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CCC1CC(CCCC2CCC(C3CCCC(C)C3)CC2)C(C)C1CCCC1CCCCC1
1187,CHEMBL4101807,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,Small molecule,MOL,False,3.62,3.0,3.5,3.54,8.46,3.41,337.38,6.0,6.0,1.0,1.0,25.0,NEUTRAL,337.38,337.1426,0.0,0.0,77.24,0.7,N,6.0,CHEMBL4101807,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,FWCVZAQENIZVMY-UHFFFAOYSA-N,Safe,POSITIVE MODULATOR,True,True,True,CHEMBL2095168,,,0,0,0,,0,0,0,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,CCC1C(C)CCCC1CCC1CCCCC1C1CCCC1C(C)C
5273,CHEMBL270190,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,Small molecule,MOL,True,3.05,2.0,0.82,0.82,3.71,10.66,424.54,4.0,6.0,3.0,3.0,31.0,ZWITTERION,424.54,424.2362,0.0,0.0,89.87,0.61,N,8.0,CHEMBL270190,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,UPNUIXSCZBYVBB-JVFUWBCBSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL233,,,0,0,0,,0,0,0,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,CC(C)CCC(C)C(CC1CCCCC1)CC1CCC(C)(C2CCCC(C)C2)C(C)C1
6205,CHEMBL41,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,Small molecule,MOL,True,4.44,2.0,1.83,4.17,,9.8,309.33,2.0,2.0,1.0,1.0,22.0,BASE,309.33,309.134,0.0,0.0,21.26,0.85,N,6.0,CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,toxic_psyche,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CCCCC(CC1CCC(C(C)(C)C)CC1)C1CCCCC1
4603,CHEMBL880,4.0,Achiral Molecule,True,True,False,False,Prescription Only,None,None,None,None,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,Small molecule,MOL,True,0.54,2.0,-0.48,-0.48,,3.65,321.34,9.0,9.0,1.0,2.0,23.0,NEUTRAL,321.34,321.1437,0.0,0.0,122.22,0.73,N,7.0,CHEMBL880,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,GGXKWVWZWMLJEH-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1872,,,0,0,0,,0,0,0,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,CC(C)CCC(CCC(C)C)CCC1CCC2CCC(C)CC21
8879,CHEMBL267936,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CNC1(C)C2CCC(C2)C1(C)C,Small molecule,MOL,True,2.42,0.0,-0.67,2.37,,10.88,167.3,1.0,1.0,1.0,1.0,12.0,BASE,167.3,167.1674,0.0,0.0,12.03,0.63,Y,1.0,CHEMBL267936,CNC1(C)C2CCC(C2)C1(C)C,IMYZQPCYWPFTAG-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CNC1(C)C2CCC(C2)C1(C)C,CCC1(C)C2CCC(C2)C1(C)C
7509,CHEMBL1771,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,Small molecule,MOL,True,3.67,2.0,4.03,4.03,,4.77,321.83,4.0,3.0,0.0,0.0,21.0,NEUTRAL,321.83,321.059,0.0,0.0,29.54,0.81,N,3.0,CHEMBL1771,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-HNNXBMFYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,CCC(C)C(C1CCC2CCCC2C1)C1CCCCC1C
9804,CHEMBL44884,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CC[C@@H](CO)NCCN[C@@H](CC)CO,Small molecule,MOL,True,-0.29,0.0,-2.25,-0.06,,9.55,204.31,4.0,4.0,4.0,4.0,14.0,BASE,204.31,204.1838,0.0,0.0,64.52,0.39,N,9.0,CHEMBL44884,CC[C@@H](CO)NCCN[C@@H](CC)CO,AEUTYOVWOVBAKS-UWVGGRQHSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC[C@@H](CO)NCCN[C@@H](CC)CO,CCC(CC)CCCCC(CC)CC
6234,CHEMBL1474889,4.0,Racemic Mixture,False,False,False,False,Withdrawn,2007,Cardiovascular,European Union,Cardiotoxicity,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,Small molecule,MOL,False,2.83,1.0,0.99,3.0,,9.41,255.79,2.0,2.0,1.0,1.0,17.0,BASE,255.79,255.139,0.0,0.0,23.47,0.87,N,5.0,CHEMBL1474889,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,KVHHQGIIZCJATJ-UHFFFAOYSA-N,Safe,,True,True,True,,,,1,0,1,,1,1,0,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,CC(C)CC(C)C(C)(C)CC1CCC(C)CC1
5972,CHEMBL262777,4.0,Single Stereoisomer,False,True,True,False,Prescription Only,None,None,None,None,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,Small molecule,MOL,True,,,,,,,1449.27,,,,,,,1449.27,1447.4302,,,,,,,CHEMBL262777,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,MYPYJXKWCTUITO-LYRMYLQWSA-N,toxic_teratogen,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,CCC(CC(C)C)C(C)CC1C(C)CC(CC(C)C)C(C)CC2C(C)CC3C(C)CC(C(C)CC(C(C)C)C4CC(C)CC(C)C4C4CC3CCC4C)C(C)C3CCC(CC4CC2CC(CC2CCC(CC2C)C1C)C4CC1CC(CC)C(C)C(C)C1CC1CC(C)C(C)C(C)(C)C1)C(C)C3
1302,CHEMBL1257015,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,Small molecule,MOL,True,2.35,3.0,0.98,0.98,13.44,5.12,376.42,5.0,7.0,2.0,2.0,28.0,NEUTRAL,376.42,376.1535,0.0,0.0,93.21,0.66,N,7.0,CHEMBL1257015,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,KYWCWBXGRWWINE-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,CCC1CCC(C(C)CCC2CCCCC2)CC1C(C)CCC1CCCCC1
7511,CHEMBL1770248,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,Small molecule,MOL,True,1.36,2.0,2.32,2.32,11.98,,436.89,7.0,7.0,4.0,4.0,30.0,NEUTRAL,436.89,436.1289,0.0,0.0,108.61,0.54,N,6.0,CHEMBL1770248,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,MCIACXAZCBVDEE-CUUWFGFTSA-N,Safe,INHIBITOR,True,True,True,CHEMBL3884,,,0,0,0,,0,0,0,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,CCCC1CCC(CC2CC(C34CCC(CC)(C3)C(C)C(C)C4C)CCC2C)CC1
8078,CHEMBL3039514,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,Small molecule,MOL,True,8.12,6.0,7.07,7.07,12.42,5.39,882.03,10.0,16.0,4.0,4.0,65.0,NEUTRAL,882.03,881.4224,3.0,2.0,188.8,0.1,N,11.0,CHEMBL3039514,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,BVAZQCUMNICBAQ-PZHYSIFUSA-N,Safe,INHIBITOR,True,True,True,CHEMBL3307224,,,0,0,0,,0,0,0,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,CCC(C)CC(C(C)C)C(C)C1CCCC1C1CCC(C2CCC3C(C2)CC(C2CCCCC2)C2C4CCC(C5CCC(C6CCCC6C(C)C(CC(C)CC)C(C)C)C5)CC4CC32)C1
1782,CHEMBL1657,4.0,Achiral Molecule,True,False,False,True,Prescription Only,None,None,None,None,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,Small molecule,MOL,True,4.43,2.0,5.22,5.22,,1.23,351.47,4.0,3.0,0.0,0.0,25.0,NEUTRAL,351.47,351.1293,0.0,0.0,39.19,0.59,N,2.0,CHEMBL1657,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,OGQICQVSFDPSEI-UHFFFAOYSA-N,Safe,AGONIST,True,True,True,CHEMBL2363069,,,0,0,0,,0,0,0,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,CCCC(C)C1CCC(CCC2CCC3CCCC(C)(C)C3C2)CC1
4897,CHEMBL1731,4.0,Single Stereoisomer,False,False,True,False,Discontinued,None,None,None,None,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,Small molecule,MOL,True,-0.23,1.0,-4.22,-0.84,3.49,,539.59,8.0,13.0,3.0,3.0,36.0,ACID,539.59,539.1145,2.0,1.0,173.5,0.41,N,6.0,CHEMBL1731,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,YPBATNHYBCGSSN-VWPFQQQWSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CC(C)C(CC(C)C3CCC(C(C)(C)C)C3C)C3CCCCC3)C2CC1(C)C
6980,CHEMBL636,4.0,Single Stereoisomer,False,True,False,True,Prescription Only,None,None,None,None,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,Small molecule,MOL,True,2.76,1.0,1.0,2.41,,8.8,250.34,3.0,4.0,0.0,0.0,18.0,BASE,250.34,250.1681,0.0,0.0,32.78,0.82,N,4.0,CHEMBL636,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Safe,INHIBITOR,True,True,True,CHEMBL2095233,,,0,0,0,,0,0,0,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,CCC(C)C(C)CC1CCCC(C(C)C(C)C)C1
3756,CHEMBL591665,4.0,Unknown,False,True,False,False,Prescription Only,None,None,None,None,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],Small molecule,MOL,False,,,,,,,198.11,,,,,,,198.11,198.014,,,,,,,CHEMBL591665,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],PPASLZSBLFJQEF-RXSVEWSESA-M,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,O=C1O[C@H]([C@@H](O)CO)C(=O)C1O,CCC(C)C1CC(C)C(C)C1C
4460,CHEMBL63857,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,Small molecule,MOL,False,3.56,3.0,4.35,4.35,9.16,,318.33,4.0,4.0,2.0,2.0,24.0,NEUTRAL,318.33,318.0892,0.0,0.0,66.76,0.71,N,2.0,CHEMBL63857,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,KJFMBFZCATUALV-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,1,1,,1,1,0,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,CC1CCC(C2(C3CCC(C)CC3)CC(C)C3CCCCC32)CC1
2026,CHEMBL1305,4.0,Achiral Molecule,False,False,False,True,Discontinued,None,None,None,None,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,Small molecule,MOL,True,2.69,2.0,1.13,2.88,,9.24,265.36,3.0,3.0,1.0,1.0,20.0,BASE,265.36,265.1579,0.0,0.0,27.63,0.9,N,5.0,CHEMBL1305,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,REYFJDPCWQRWAA-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,C1CCC(CC(CC2CCCC2)C2CCCCC2)CC1
1774,CHEMBL637,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,Small molecule,MOL,True,3.04,1.0,1.22,2.74,,8.91,277.41,3.0,3.0,1.0,1.0,20.0,BASE,277.41,277.2042,0.0,0.0,32.7,0.9,N,5.0,CHEMBL637,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,toxic_psyche,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,CCC1CCC(C(CC(C)C)C2(C)CCCCC2)CC1
7470,CHEMBL2443262,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,Small molecule,MOL,True,4.69,2.0,2.24,3.96,,9.12,386.56,5.0,4.0,1.0,1.0,27.0,BASE,386.56,386.2028,0.0,0.0,43.38,0.7,N,7.0,CHEMBL2443262,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,DMNOVGJWPASQDL-OAQYLSRUSA-N,Safe,AGONIST,True,True,True,CHEMBL233,,,0,0,0,,0,0,0,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,CCC1CCCC1CCCCC1(C2CCCCC2)CCCC2(CCCC2)C1
2587,CHEMBL1201204,4.0,Single Stereoisomer,False,False,True,False,Discontinued,None,None,None,None,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,Small molecule,MOL,True,0.33,3.0,-2.91,0.15,3.19,3.85,612.65,13.0,15.0,5.0,5.0,42.0,ACID,612.65,612.1209,2.0,2.0,212.76,0.16,N,9.0,CHEMBL1201204,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,PWAUCHMQEXVFJR-PMAPCBKXSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,CC1CCC(C(CC(C)C2CCC(C)CC2C)C(C)CC2C(C)C3C2CCC(CCC2CCCC2C)C3C(C)C)CC1
7294,CHEMBL2111157,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,Small molecule,MOL,True,5.22,2.0,3.97,5.86,,9.3,349.52,2.0,2.0,0.0,0.0,26.0,BASE,349.52,349.2406,1.0,1.0,20.31,0.68,N,7.0,missing,missing,missing,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,CCC(C)C(CC(C)C1CCCCC1)(C1CCCCC1)C1CCCCC1
5026,CHEMBL422,4.0,Achiral Molecule,False,True,True,False,Prescription Only,None,None,None,None,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Small molecule,MOL,True,4.95,2.0,3.97,4.66,,7.99,407.51,4.0,3.0,0.0,0.0,28.0,NEUTRAL,407.51,407.1643,0.0,0.0,9.72,0.71,N,4.0,CHEMBL422,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,ZEWQUBUPAILYHI-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CC1CCC(CCCC2C3CCCCC3CC3CCC(C(C)(C)C)CC32)CC1
719,CHEMBL2105345,4.0,Achiral Molecule,False,False,False,False,Withdrawn,1983,Allergy,United Kingdom,Immune system toxicity,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,Small molecule,MOL,False,2.44,1.0,2.15,2.15,,,337.42,5.0,6.0,0.0,0.0,24.0,NEUTRAL,337.42,337.1889,0.0,0.0,65.07,0.61,N,10.0,CHEMBL2105345,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,KEJXLQUPYHWCNM-UHFFFAOYSA-N,Safe,INHIBITOR+INHIBITOR,True+True,True+True,True+True,CHEMBL1914+CHEMBL220,,,1,0,1,,1,1,0,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,CCCCC(C)CC1CCC(CCC(C)C(CC)CC)C(CC)C1
8019,CHEMBL180022,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,Small molecule,MOL,True,5.93,4.0,3.05,4.47,12.55,8.81,557.05,8.0,9.0,2.0,2.0,40.0,BASE,557.05,556.1990000000001,2.0,2.0,112.4,0.22,N,11.0,CHEMBL180022,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,JWNPDZNEKVCWMY-VQHVLOKHSA-N,Safe,INHIBITOR+INHIBITOR+INHIBITOR,True+True+True,True+True+True,True+True+True,CHEMBL203+CHEMBL1824+CHEMBL3009,,,0,0,0,,0,0,0,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CCCC1CC2CCC(CC)C(CC3CCC(CCC4CCCCC4)C(C)C3)C2CC1CC(C)CCCC(C)C
4066,CHEMBL1237119,4.0,Single Stereoisomer,False,True,True,True,Prescription Only,None,None,None,None,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,Small molecule,MOL,True,3.58,1.0,0.72,4.0,3.76,,390.52,4.0,5.0,3.0,3.0,28.0,ACID,390.52,390.2406,0.0,0.0,86.99,0.53,N,10.0,CHEMBL1237119,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,Safe,AGONIST,True,True,True,CHEMBL1995,,,0,0,0,,0,0,0,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,CCCCCC(C)CCC1C(C)CC2CC3C(CCC(C)C)CCCC3CC21
307,CHEMBL1741,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,Small molecule,MOL,True,2.44,0.0,2.22,3.24,12.46,8.38,747.96,14.0,14.0,4.0,4.0,52.0,NEUTRAL,747.96,747.4769,2.0,2.0,182.91,0.27,N,8.0,CHEMBL1741,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,AGOYDEPGAOXOCK-KCBOHYOISA-N,Safe,INHIBITOR,True,True,True,CHEMBL2363135,,,0,0,0,,0,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CCC1CC(C)C(C)C(CC2CC(C)C(C)C(C)(CC)C2)C(C)C(CC2CC(C)CC(C(C)C)C2C)C(C)(CC)CC(C)C(C)C(C)C(C)C1(C)C
2514,CHEMBL1131,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,Small molecule,MOL,True,5.17,1.0,3.01,5.59,4.77,,326.44,2.0,3.0,1.0,1.0,24.0,ACID,326.44,326.1882,1.0,1.0,46.53,0.58,N,6.0,CHEMBL1131,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,IHUNBGSDBOWDMA-AQFIFDHZSA-N,toxic_hepa+toxic_teratogen,AGONIST,True,True,True,CHEMBL2363071,,,0,0,1,,1,0,0,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,CCC1CC(C)C(CCC(C)CCCC(C)CC(C)C)C(C)C1C
