,index,chembl_id,pubchem_cid,smiles,parent_smiles,chembl_tox,withdrawn,standardized_smiles,scaffolds
1894,9419,CHEMBL1683590,11354606,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,Safe,0,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,CCC(C)CC1CC2CC3CC(CCC4CC(CCC56CC7CC8C(CC9CCC(CC(C)CC2C1CC)CC9C8C5)C7C6)CC4C)CC(C)C3C
794,4199,CHEMBL1095607,25654,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,Safe,0,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,CC1CC(C)CC(C(C)CCCCCC2CCC3C(C)C(C)C(C)C(C)C23)C1
255,1612,CHEMBL1200973,9403,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,toxic_carcinogenic+toxic_cardio+toxic_neuro+toxic_respiratory+toxic_vascular,0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,CC1CCC2C(CCC3C2CCC2(C)C(CC(C)CCC4CCCC4)CCC32)C1
1041,5469,CHEMBL1229517,42611257,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Safe,0,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCC(C)(C)CC1CCC(C)C(C(C)C2CCC3CCC(C4CCC(C)CC4)CC32)C1C
1631,8148,CHEMBL753,4768,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,Safe,0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,CCCC(CC1CCCCC1)C(C)CCC1CCCCC1
528,2934,CHEMBL1269025,10280735,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,Safe,0,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,CC1CCC(CC(C)C(C)CC2CCC(C(C)C(C)C)CC2CC(C)C2CC3CCC(C)CC3C2)CC1
221,1472,CHEMBL4297585,69286,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,Safe,0,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,CCCCCCC(C)CCC(CCC(C)CCCCCC)CC(C)CCCCCC
1591,8005,CHEMBL3989908,89683805,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,Safe,0,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,CC(C)(C)CCC1CC(CC2CCCC(C(C)(C)C)C2)CC(C2CCCC(C(C)(C)C)C2)C1
1297,6732,CHEMBL2104613,75622,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,Safe,0,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCCCCCCCCCCCCCCCC1CCC(C(C)(C)CC(C)(C)C)CC1
1889,9413,CHEMBL1755,151171,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,Safe,0,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,CC1CC2CCC(C(C)C3CCC(CC(C)C4CCCCC4C4CCCCC4)CC3)C3CCCCC3C2C1
1014,5333,CHEMBL550,5910,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,Safe,0,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,CCC1C(C)CCC1CC1CCCC1C
2037,10072,CHEMBL1477036,11339,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,Safe,0,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,CCCCC(CC)CCC(C)CC(C(C)CCC(CC)CCCC)C(C)(C)C
1947,9648,CHEMBL777,5280980,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,Safe,0,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,CCCC1CC2CC(C)C2C1C(C)C
1682,8377,CHEMBL1421,3062316,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Safe,0,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CCCC1CCC(C2CC(C)CC(CC3CCC(C(C)CC4C(C)CCCC4C)C3)C2)CC1
1709,8481,CHEMBL1112,60795,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,toxic_psyche,0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CC1CCC2CCC(CCCCCC3CCC(C4CCCC(C)C4C)CC3)CC2C1
79,817,CHEMBL365795,5468,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,Safe,0,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,CC(C)C(C)C1CCC(C(C)C2CCCCC2)C1
1067,5611,CHEMBL1201286,5749,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,Safe,0,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CCC(C)(CC)CCCC(C)C(C)(C1CCCCC1)C1CCCCC1
1033,5444,CHEMBL1951095,missing,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,Safe,0,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,CC(CC1CCCC1)CC1CC(C)C2CC3CC4C(C(C)C)C(C)C(C(C)C)C(C)C4(C)C(C)C3C(C)C2C1C
168,1270,CHEMBL2110926,10734,CCN(C)C(C)C(O)c1ccccc1,missing,Safe,0,CCN(C)C(C)C(O)c1ccccc1,CCC(C)C(C)C(C)C1CCCCC1
572,3221,CHEMBL706,2682,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,Safe,0,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCC
1731,8592,CHEMBL1750,119182,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,Safe,0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,CCC1CC(C2CCC3C(C)CC(C)CC32)C(C)C1C
395,2280,CHEMBL1201346,missing,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,Safe,0,O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,CC(C)CCCC(C)C1CCC(CCC2CCC(C)C(C(C)C)C2)CC1
959,5059,CHEMBL471,5253,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,toxic_cardio+toxic_hepa,0,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CC(C)CCC(C)C1CCC(CC(C)(C)C)CC1
1291,6713,CHEMBL521686,23725625,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,Safe,0,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,CC1CCC(CC2CCC(C)C3CCCCC23)CC1C(C)C1CCC(C(C)C2CC2)CC1
319,1943,CHEMBL23,39186,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,Safe,0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,CCC1CCC(C2CC3CCCCC3C(CCC(C)C)C(C)C2CC(C)C)CC1
373,2155,CHEMBL1909288,29321,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,Safe,1,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,CC(C)CC1CCC(C2(C3CCC(CC(C)C)CC3)C(C)C(C(C)C)C3CCCCC32)CC1
428,2419,CHEMBL2107834,11304743,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,toxic_teratogen,0,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,CCC(C)C(C)C1C(C)CC(C2CC(CC3CCCCC3C)C3CCCCC32)CC1C
1399,7238,CHEMBL1200807,9568628,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,Safe,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,CCC1(C)CCC2C3CCC4CC(CC)CCC4C3CCC21CC
29,460,CHEMBL121,77999,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,toxic_cardio,0,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CC1CC(C)C(CC2CCC(CCCC(C)C3CCCCC3)CC2)C1
1077,5644,CHEMBL85,5073,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,Safe,0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC1CCC2C(CCC2C2CCC(CCC3C(C)CC4CCCCC4C3C)CC2)C1
472,2666,CHEMBL723,2585,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,Safe,0,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CCC1CCCCC1CCCCCC(C)CCC1CCCC2CC3CCCCC3C12
1035,5449,CHEMBL3545313,10472693,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,Safe,0,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,CC(CCCCCC(C)(C)C(C)C)CCCCCC(C)(C)C(C)C
180,1321,CHEMBL374975,3000226,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,Safe,0,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,CC(C)CCCC(C(C)C)C1C(CC(C)C)CC2(C)C1CC(C)C1C3(C)CCC(C)C(C)C3CCC12C
551,3085,CHEMBL349803,4849,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,Safe,0,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,CC(C)C1CC(C2CCCC2)C(CC2CCCCC2)C(C(C)(C)C)C1
657,3575,CHEMBL905,5078,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,Safe,0,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,CC(C)CCC1CCC2CCC(CC3CCCC3)CC12
290,1842,CHEMBL4559134,134436906,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,Safe,0,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,CCC1CCC(CC2C3CC(C4CCC(C5CC(CCC(C)(C)C)CC6CCC(CC)C65)CC4)CC2C3)CC1
1079,5649,CHEMBL1201243,missing,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,Safe,0,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,CC(C)CCC1C(C)CC(C)C(CCC(C)C)C1C
1991,9847,CHEMBL3546271,71059746,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,Safe,0,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,CC1CCC(C2CCC3C(C2)CC2CCCCC23)CC1
1013,5324,CHEMBL94394,2466,CCCCOc1ccc(CC(=O)NO)cc1,CCCCOc1ccc(CC(=O)NO)cc1,Safe,0,CCCCOc1ccc(CC(=O)NO)cc1,CCCCCC1CCC(CC(C)CC)CC1
204,1414,CHEMBL1200356,19003,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,Safe,0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CC(C)C3(C)CCCCC3)C2CC1(C)C
1681,8376,CHEMBL927,6915944,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,Safe,0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,CCC1CCC2C(CC(C)C(CC)C3CCC(C)C3)C(C)C2C1C(C)C
246,1575,CHEMBL976,4891,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Safe,0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CC1CC(C(C)C2CCCCC2)CC2C1CCC1CCCCC12
1038,5454,CHEMBL2219425,49831411,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,Safe,0,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CCCCCCCCCCCC(C)CCC1C(C)CCC2CCC(CCCCCC3CCC(C4CCCC(C)C4C)CC3)CC21
554,3093,CHEMBL104,2812,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,Safe,0,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,CC1CCCCC1C(C1CCCCC1)(C1CCCCC1)C1CCCC1
1545,7811,CHEMBL31,5379,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,Safe,0,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCC1C(C2CCCC(C)C2)C(C)CC2C(C)C(C(C)C)CC(C3CC3)C21
5,307,CHEMBL1741,84029,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,Safe,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CCC1CC(C)C(C)C(CC2CC(C)C(C)C(C)(CC)C2)C(C)C(CC2CC(C)CC(C(C)C)C2C)C(C)(CC)CC(C)C(C)C(C)C(C)C1(C)C
1755,8743,CHEMBL201960,14373,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,Safe,1,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,CCCC(C1CCCC1)C(C)C1CCC(C)CC1
555,3094,CHEMBL46469,2202,O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2c(O)cccc2Cc2cccc(O)c21,Safe,0,O=C1c2c(O)cccc2Cc2cccc(O)c21,CC1CCCC2CC3CCCC(C)C3C(C)C12
933,4921,CHEMBL474579,missing,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,Safe,0,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CCC1(CC(C)C2CC(C(C(C)C)C(C)C)C2)C(C)C2C(C(C)C)C(CCC3CCCC3C)CCC21
1515,7705,CHEMBL73451,4066,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,Safe,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,C1CCC2C(C1)CC1CCCCC1C2CC1CC2CCC1CC2
1760,8782,CHEMBL1685,3033053,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,Safe,0,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,CC1CCC2CC3CCCCCC(C)(C3C)C2C1
1912,9491,CHEMBL75753,155774,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,Safe,0,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,CC(CCCCCC(C)C1CCCCC1)CCC1CCC(C)CC1
1653,8259,CHEMBL231884,5281613,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,Safe,0,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,CCC1CCC(C2CC(C)C3C(C)CC(CC4CC(CCC5CC(C)C(C)C(C)C5C)C(C)C(C)C4C)CC3C2)CC1C
732,3928,CHEMBL1231574,444412,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,Safe,0,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CC(C)CCC(CC(C)C1CCC(CCC2CCC3CC(C)CC(C)C3C2C)CC1)C(C)C
1743,8660,CHEMBL460291,5311217,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,Safe,0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,CCCC(C)C1C(C)CC(C)C(C(C)CCC)C1C1CCCCC1CCC(C)CC(C)(C)C
1029,5403,CHEMBL1197051,3783,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,Safe,0,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,CC1CCC(C(C)C(C)CC(C)CCC2CCCCC2)CC1
1585,7981,CHEMBL45,896,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Safe,0,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCC1CCC2CCC(CCCC(C)C)C2C1
1475,7570,CHEMBL464,5282375,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,Safe,1,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,CCCC(C)CC(C)CCCC(C)CCC1C(C)CC(CC)C(C)C1C
3,281,CHEMBL606,5282381,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,toxic_teratogen,0,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,CCCCC(C)(C)CCCC1C(C)CC(C)C1CCCCCCC(C)CC
805,4247,CHEMBL1411979,4098,CN(C)CCN(Cc1cccs1)c1ccccn1,CN(C)CCN(Cc1cccs1)c1ccccn1,Safe,1,CN(C)CCN(Cc1cccs1)c1ccccn1,CC(C)CCC(CC1CCCC1)C1CCCCC1
94,894,CHEMBL53418,2950,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,Safe,1,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,CC1CCCC2C(C)C3CCCC(C)C3C(C)C12
