chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL2105002,DB08944,C([C@@](c1ccccc1)(C(C)C)C[C@@H](N(C)C)C)#N,C(C(c1ccccc1)(C(C)C)CC(N(C)C)C)#N,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,244.38228,0,,yes,yes,1,0,,DISCONT,0,0,0,0,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,CCC(CC(C)C(C)C)(C(C)C)C1CCCCC1
CHEMBL1909288,,C(=O)(Oc1ccc(C2(C(=O)N(C(=O)C)c3c2cccc3)c4ccc(OC(=O)C)cc4)cc1)C,C(=O)(Oc1ccc(C2(C(=O)N(C(=O)C)c3c2cccc3)c4ccc(OC(=O)C)cc4)cc1)C,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,443.45907,0,,no,yes,,1,1,WD,2,1,1,0,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,CC(C)CC1CCC(C2(C3CCC(CC(C)C)CC3)C(C)C(C(C)C)C3CCCCC32)CC1
CHEMBL6466,,O=C1Oc2c(C=C1)cccc2,O=C1Oc2c(C=C1)cccc2,O=c1ccc2ccccc2o1,146.14652,0,,no,yes,,0,1,,1,1,0,0,O=c1ccc2ccccc2o1,CC1CCC2CCCCC2C1
CHEMBL1444,DB01006,C(#N)c1ccc(C(c2ccc(C#N)cc2)n3ncnc3)cc1,C(#N)c1ccc(C(c2ccc(C#N)cc2)n3ncnc3)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,285.30987,0,,yes,yes,0,0,,AD,0,0,0,0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CCC1CCC(C(C2CCCC2)C2CCC(CC)CC2)CC1
CHEMBL1201203,DB00245,O(C(c1ccccc1)c2ccccc2)[C@@H]3C[C@H]4N([C@@H](C3)CC4)C,O(C(c1ccccc1)c2ccccc2)C3CC4N(C(C3)CC4)C,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,307.43845,0,,yes,yes,0,0,,AD,0,0,0,0,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,CC1C2CCC1CC(CC(C1CCCCC1)C1CCCCC1)C2
CHEMBL1511,DB13956,C(=O)(O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)C)CCCC,C(=O)(OC1C2(C(C3C(c4c(cc(O)cc4)CC3)CC2)CC1)C)CCCC,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,356.50854,1,LP,yes,yes,0,0,,AD,0,0,0,0,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,CCCCC(C)CC1CCC2C3CCC4CC(C)CCC4C3CCC12C
CHEMBL219916,DB01184,O=C1N(c2c(cc(Cl)cc2)N1)C3CCN(CCCN4C(=O)Nc5c4cccc5)CC3,O=C1N(c2c(cc(Cl)cc2)N1)C3CCN(CCCN4C(=O)Nc5c4cccc5)CC3,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,425.92078,0,,yes,yes,0,0,,AD,0,0,0,0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,CC1CCC2C(C1)CC(C)C2C1CCC(CCCC2C(C)CC3CCCCC32)CC1
CHEMBL1201291,DB09313,C(N(c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)NCCO)c(I)c(C(=O)O)c2I)c(I)c(C(=O)NC)c1I)C)(=O)C,C(N(c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)NCCO)c(I)c(C(=O)O)c2I)c(I)c(C(=O)NC)c1I)C)(=O)C,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,1268.88647,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,CCCCC(C)C1C(C)C(CC(C)CCC(C)C2C(C)C(C(C)CC)C(C)C(C(C)C(C)C)C2C)C(C)C(C(C)C)C1C
CHEMBL1232653,DB03147,O=[P@](O[P@@](=O)(OC[C@H]1O[C@@H](n2c3c(c(ncn3)N)nc2)[C@H](O)[C@@H]1O)O)(OC[C@H]([C@H]([C@@H](O)CN4C5C(C(=O)NC(=O)N=5)=Nc6c4cc(c(c6)C)C)O)O)O,O=P(OP(=O)(OCC1OC(n2c3c(c(ncn3)N)nc2)C(O)C1O)O)(OCC(C(C(O)CN4C5C(C(=O)NC(=O)N=5)=Nc6c4cc(c(c6)C)C)O)O)O,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](O)(=O)O[P@@](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2,785.56161,3,Hb; Mw; NO,yes,yes,0,,,AD,0,0,0,0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C,CC1CC(C)C2CC3CC(C)C(C)CC3C(CC(C)C(C)C(C)CCC(C)(C)CC(C)(C)CCC3CC(C4CCC5C(C)CCCC54)C(C)C3C)C2C1
CHEMBL2010412,,c12c(cc3c([n+]1C)cc(cc3)N)ccc(c2)N,c12c(cc3c([n+]1C)cc(cc3)N)ccc(c2)N,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,224.28708,0,,no,yes,,0,,,0,0,0,0,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,CC1CCC2CC3CCC(C)CC3C(C)C2C1
CHEMBL1200979,DB09357,C(=O)([C@@H](C(CO)(C)C)O)NCCCO,C(=O)(C(C(CO)(C)C)O)NCCCO,CC(C)(CO)[C@@H](O)C(=O)NCCCO,205.25563,0,,yes,yes,0,0,,AD,0,0,0,0,CC(C)(CO)C(O)C(=O)NCCCO,CCCCCC(C)C(C)C(C)(C)CC
CHEMBL254316,DB06817,C(=O)(C1=C(C(=O)N(C(C(NC(=O)c2nnc(o2)C)(C)C)=N1)C)O)NCc3ccc(F)cc3,C(=O)(C1=C(C(=O)N(C(C(NC(=O)c2nnc(o2)C)(C)C)=N1)C)O)NCc3ccc(F)cc3,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,444.42497,1,NO,yes,yes,0,0,,AD,0,0,0,0,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,CC1CCC(CCC(C)C2CC(C(C)(C)CC(C)C3CCC(C)C3)C(C)C(C)C2C)CC1
CHEMBL945,DB00594,C(=O)(c1c(nc(c(Cl)n1)N)N)NC(=N)N,C(=O)(c1c(nc(c(Cl)n1)N)N)NC(=N)N,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,229.62966,1,Hb,yes,yes,0,0,,AD,0,0,0,0,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,CC(C)CC(C)C1CC(C)C(C)CC1C
CHEMBL1200666,DB02300,C1(/C(=C\C=C2\[C@H]3[C@@]([C@@H]([C@@H](/C=C/[C@@H](O)C4CC4)C)CC3)(CCC\2)C)/C[C@@H](O)C[C@@H]1O)=C,C1(C(C(O)CC(O)C1)=C)=CC=C2C3C(C(C(C=CC(O)C4CC4)C)CC3)(CCC2)C,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,412.6167,1,LP,yes,yes,0,0,,AD,0,0,0,0,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,CC1CC(C)C(C)C(CCC2CCCC3(C)C(C(C)CCC(C)C4CC4)CCC23)C1
CHEMBL403,DB09324,C(=O)(O)[C@H]1C(S(=O)(=O)[C@H]2N1C(=O)C2)(C)C,C(=O)(O)C1C(S(=O)(=O)C2N1C(=O)C2)(C)C,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,233.24417,0,,yes,yes,0,0,,AD,0,0,0,0,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,CC(C)C1C2C(C)CC2C(C)(C)C1(C)C
CHEMBL1644,DB01140,C(=O)(C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)[C@@H](c3ccc(O)cc3)N)C)O,C(=O)(C1=C(CSC2N1C(=O)C2NC(=O)C(c3ccc(O)cc3)N)C)O,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,363.39419,0,,yes,yes,1,0,,DISCONT,0,0,0,0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,CC1CCC(C(C)C(C)CC2C(C)C3C2CCC(C)C3C(C)C)CC1
CHEMBL1455,DB00488,N(c1nc(N(C)C)nc(N(C)C)n1)(C)C,N(c1nc(N(C)C)nc(N(C)C)n1)(C)C,CN(C)c1nc(N(C)C)nc(N(C)C)n1,210.28356,0,,yes,yes,0,0,,AD,0,0,0,0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC(C)C1CC(C(C)C)CC(C(C)C)C1
CHEMBL485253,DB00247,C(=O)(NC(CO)CC)[C@@H]1C=C2c3c4c(n(cc4C[C@H]2N(C1)C)C)ccc3,C(=O)(NC(CO)CC)C1C=C2c3c4c(n(cc4CC2N(C1)C)C)ccc3,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,353.46719,0,,yes,yes,0,0,,AD,0,0,0,0,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CCC(CC)CC(C)C1CC(C)C2CC3CC(C)C4CCCC(C2C1)C34
CHEMBL604608,,[C@@]1(O[C@@H]([C@@H](O)[C@@H]1O)CO)(O)CO,C1(OC(C(O)C1O)CO)(O)CO,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,180.15864,0,,no,yes,,0,,,0,0,0,0,OCC1OC(O)(CO)C(O)C1O,CCC1CC(C)(CC)C(C)C1C
CHEMBL1542,DB00993,O=[N+](c1c(Sc2c3c(nc[nH]3)ncn2)n(cn1)C)[O-],O=[N+](c1c(Sc2c3c(nc[nH]3)ncn2)n(cn1)C)[O-],Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,277.26539,0,,yes,yes,0,0,,AD,0,0,0,0,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,CC(C)C1CCC(C)C1CC1CCCC2CCCC21
CHEMBL64195,,C(=O)(NCc1ccccc1)CCCl,C(=O)(NCc1ccccc1)CCCl,O=C(CCCl)NCc1ccccc1,197.66574,0,,no,yes,,0,,,0,0,0,0,O=C(CCCl)NCc1ccccc1,CCCC(C)CCC1CCCCC1
CHEMBL2135460,DB02638,C(=O)(N1[C@H](C(=O)N[C@H](C(=O)NCC(=O)N)CCCCN)CCC1)[C@H]2NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CN)CSSC2)Cc3ccc(O)cc3)Cc4ccccc4)CCC(=O)N)CC(=O)N,C(=O)(N1C(C(=O)NC(C(=O)NCC(=O)N)CCCCN)CCC1)C2NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CNC(=O)CN)CSSC2)Cc3ccc(O)cc3)Cc4ccccc4)CCC(=O)N)CC(=O)N,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,1227.39318,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,CCCCCC(CC(C)C1CCCC1C(C)C1CCCCC(CC(C)CCC(C)CCC(C)CC)C(C)CC(CC2CCC(C)CC2)C(C)CC(CC2CCCCC2)C(C)CC(CCC(C)C)C(C)CC(CC(C)C)C(C)C1)C(C)CCC(C)C
CHEMBL382301,DB09059,C(=O)(N1[C@H](C(=O)N[C@H](C(=O)NCC(=O)N)CCCN)CCC1)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](NC(=O)CCSSC2)Cc3ccc(OCC)cc3)CC(=O)N,C(=O)(N1C(C(=O)NC(C(=O)NCC(=O)N)CCCN)CCC1)C2NC(=O)C(NC(=O)C(C(O)C)NC(=O)C(C(CC)C)NC(=O)C(NC(=O)CCSSC2)Cc3ccc(OCC)cc3)CC(=O)N,[H][C@]1(NC(=O)[C@@]([H])(NC(=O)[C@@H](CC2=CC=C(OCC)C=C2)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)[C@@H](C)CC)[C@@H](C)O,994.20579,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCOc1ccc(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)cc1,CCCCC(CC(C)C1CCCC1C(C)C1CCCCCC(C)CC(CC2CCC(CCC)CC2)C(C)CC(C(C)CC)C(C)CC(C(C)C)C(C)CC(CC(C)C)C(C)C1)C(C)CCC(C)C
CHEMBL408403,DB11842,C(=O)(N1[C@H](C(=O)N[C@H](C(=O)O)Cc2ccccc2)CCC1)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)CCCN=C(N)N)Cc3ccc(O)cc3)Cc4cnc[nH]4,C(=O)(N1C(C(=O)NC(C(=O)O)Cc2ccccc2)CCC1)C(NC(=O)C(C(CC)C)NC(=O)C(NC(=O)C(C(C)C)NC(=O)C(NC(=O)C(CC(=O)O)N)CCCN=C(N)N)Cc3ccc(O)cc3)Cc4cnc[nH]4,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,1046.20077,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(CC(C)C(CC1CCC(C)CC1)CC(C)C(CC(C)C(CCCCC(C)C)CC(C)C(C)CC(C)C)C(C)C)C(C)CC(CC1CCCC1)C(C)C1CCCC1C(C)CC(CC1CCCCC1)C(C)C
CHEMBL127300,DB13265,C(=O)(OCCCN(CCN(CCCOC(=O)c1cc(OC)c(OC)c(OC)c1)C)C)c2cc(OC)c(OC)c(OC)c2,C(=O)(OCCCN(CCN(CCCOC(=O)c1cc(OC)c(OC)c(OC)c1)C)C)c2cc(OC)c(OC)c(OC)c2,COC1=CC(=CC(OC)=C1OC)C(=O)OCCCN(C)CCN(C)CCCOC(=O)C1=CC(OC)=C(OC)C(OC)=C1,592.69108,2,Mw; NO,yes,yes,0,,,AD,0,0,0,0,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CCC1CC(C(C)CCCCC(C)CCC(C)CCCCC(C)C2CC(CC)C(CC)C(CC)C2)CC(CC)C1CC
CHEMBL290962,DB09097,N(S(=O)(=O)N[C@@H]1CN([C@H]2[C@@H](Cc3c(O)cccc3C2)C1)CCC)(CC)CC,N(S(=O)(=O)NC1CN(C2C(Cc3c(O)cccc3C2)C1)CCC)(CC)CC,[H][C@]12C[C@@H](CN(CCC)[C@]1([H])CC1=CC=CC(O)=C1C2)NS(=O)(=O)N(CC)CC,395.56731,0,,yes,yes,0,,,AD,0,0,0,0,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,CCCC1CC(CC(C)(C)C(CC)CC)CC2CC3C(C)CCCC3CC12
CHEMBL594,DB01084,O(CCn1c(nc2c1cccc2)N3CCN(CCC3)C)CC,O(CCn1c(nc2c1cccc2)N3CCN(CCC3)C)CC,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,302.42212,0,,yes,yes,0,0,,AD,0,0,0,0,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,CCCCCC1C2CCCCC2CC1C1CCCC(C)CC1
CHEMBL1909072,,C(=O)(C1CCN(CCCN2c3c(Sc4c2cccc4)ccc(Cl)c3)CC1)N,C(=O)(C1CCN(CCCN2c3c(Sc4c2cccc4)ccc(Cl)c3)CC1)N,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,401.96088,0,,no,yes,,1,1,WD,2,1,1,0,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CC1CCC2CC3CCCCC3C(CCCC3CCC(C(C)C)CC3)C2C1
CHEMBL163,DB00503,C(N(Cc1nc(sc1)C(C)C)C)(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@@H]([C@@H](NC(=O)OCc3scnc3)Cc4ccccc4)O)C(C)C,C(N(Cc1nc(sc1)C(C)C)C)(=O)NC(C(=O)NC(Cc2ccccc2)CC(C(NC(=O)OCc3scnc3)Cc4ccccc4)O)C(C)C,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,720.95846,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,CC(CCC1CCCC1)CC(CC1CCCCC1)C(C)CC(CC1CCCCC1)CC(C)C(CC(C)C(C)CC1CCC(C(C)C)C1)C(C)C
CHEMBL531,DB01186,S(C[C@H]1CN([C@H]2[C@@H](c3c4c(ccc3)[nH]cc4C2)C1)CCC)C,S(CC1CN(C2C(c3c4c(ccc3)[nH]cc4C2)C1)CCC)C,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,314.49552,0,,yes,yes,1,1,1,WD,3,1,1,1,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,CCCC1CC(CCC)C2CC3CCC4CCCC(C2C1)C43
CHEMBL2105842,,C(=O)(OCC(=O)[C@@]1([C@@]2([C@H]([C@@H]3C=C(C4[C@@]([C@H]3[C@@H](O)C2)(Cc5c(n(-c6ccccc6)nc5)C=4)C)C)C[C@H]1C)C)O)C,C(=O)(OCC(=O)C1(C2(C(C3C=C(C4C(C3C(O)C2)(Cc5c(n(-c6ccccc6)nc5)C=4)C)C)CC1C)C)O)C,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,530.66846,1,Mw,no,yes,,0,,,0,0,0,0,CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)C3C(O)CC21C,CC(C)CCC(C)C1(C)C(C)CC2C3CC(C)C4CC5C(CCC5C5CCCCC5)CC4(C)C3C(C)CC21C
CHEMBL222559,DB00932,C(F)(F)(F)c1cnc(S(=O)(=O)Nc2cc([C@H](C3C(=O)O[C@@](CCc4ccccc4)(CCC)CC=3O)CC)ccc2)cc1,C(F)(F)(F)c1cnc(S(=O)(=O)Nc2cc(C(C3C(=O)OC(CCc4ccccc4)(CCC)CC=3O)CC)ccc2)cc1,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,602.67671,1,Mw,yes,yes,0,0,,AD,0,0,0,0,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,CCCC1(CCC2CCCCC2)CC(C)C(C(CC)C2CCCC(CC(C)(C)C3CCC(C(C)(C)C)CC3)C2)C(C)C1
CHEMBL15245,DB01392,C(=O)(OC)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]3c4c(c5c(cccc5)[nH]4)CCN3C2,C(=O)(OC)C1C(O)CCC2C1CC3c4c(c5c(cccc5)[nH]4)CCN3C2,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,354.45192,0,,yes,yes,0,0,,AD,0,0,0,0,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,CCC(C)C1C(C)CCC2CC3CCC4C5CCCCC5CC4C3CC21
CHEMBL911,DB00425,C(N(C)C)(=O)Cc1c(-c2ccc(cc2)C)nc3n1C=C(C=C3)C,C(N(C)C)(=O)Cc1c(-c2ccc(cc2)C)nc3n1C=C(C=C3)C,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,307.39777,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,CC1CCC(C2CC3CCC(C)CC3C2CC(C)C(C)C)CC1
CHEMBL1580,DB00552,c12c(ncn1[C@@H]3O[C@@H]([C@@H](O)C3)CO)[C@H](O)CNC=N2,c12c(ncn1C3OC(C(O)C3)CO)C(O)CNC=N2,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,268.27402,0,,yes,yes,0,0,,AD,0,0,0,0,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,CCC1CC(C2CCC3C(C)CCCCC32)CC1C
CHEMBL578,DB00584,C(=O)(OCC)[C@@H](N[C@H](C(=O)N1[C@H](C(=O)O)CCC1)C)CCc2ccccc2,C(=O)(OCC)C(NC(C(=O)N1C(C(=O)O)CCC1)C)CCc2ccccc2,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,376.45556,0,,yes,yes,0,0,,AD,0,0,0,0,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,CCCC(C)C(CCC1CCCCC1)CC(C)C(C)C1CCCC1C(C)C
CHEMBL783,DB00731,C(=O)([C@H](NC(=O)C1CCC(C(C)C)CC1)Cc2ccccc2)O,C(=O)(C(NC(=O)C1CCC(C(C)C)CC1)Cc2ccccc2)O,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,317.43099,0,,yes,yes,0,0,,AD,0,0,0,0,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,CC(C)C1CCC(C(C)CC(CC2CCCCC2)C(C)C)CC1
CHEMBL376140,DB00560,C(=O)(C1C(=O)[C@]2(C(=C3C(=O)c4c(c(NC(=O)CNC(C)(C)C)cc(N(C)C)c4C[C@H]3C[C@H]2[C@H](N(C)C)C=1O)O)O)O)N,C(=O)(C1C(=O)C2(C(=C3C(=O)c4c(c(NC(=O)CNC(C)(C)C)cc(N(C)C)c4CC3CC2C(N(C)C)C=1O)O)O)O)N,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,585.66143,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,CC(CCC(C)(C)C)CC1CC(C(C)C)C2CC3CC4C(C(C)C)C(C)C(C(C)C)C(C)C4(C)C(C)C3C(C)C2C1C
CHEMBL1072,DB00887,C(=O)(c1cc(S(=O)(=O)N)c(Oc2ccccc2)c(NCCCC)c1)O,C(=O)(c1cc(S(=O)(=O)N)c(Oc2ccccc2)c(NCCCC)c1)O,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,364.4225,0,,yes,yes,0,0,,AD,0,0,0,0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,CCCCCC1CC(C(C)C)CC(C(C)(C)C)C1CC1CCCCC1
CHEMBL1095777,DB05039,O=C1C=Cc2c([C@@H](O)CNC3Cc4c(cc(c(c4)CC)CC)C3)ccc(c2N1)O,O=C1C=Cc2c(C(O)CNC3Cc4c(cc(c(c4)CC)CC)C3)ccc(c2N1)O,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,392.50116,0,,yes,yes,0,0,,AD,0,0,0,0,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,CCC1CC2CC(CCC(C)C3CCC(C)C4CC(C)CCC34)CC2CC1CC
