,Tox_hERG,Tox_tox21_SR-MMP,Tox_tox21_SR-HSE,ADME_PPBR_AZ,Tox_Carcinogens_Lagunin,ADME_CYP2D6_Veith,Tox_DILI,Tox_tox21_NR-PPAR-gamma,ADME_Bioavailability_Ma,ADME_CYP2D6_CarbonMangels,Tox_tox21_NR-AR-LBD,ADME_Clearance_Hepatocyte_AZ,Tox_tox21_SR-ATAD5,ADME_Lipophilicity_AstraZeneca,ADME_CYP2C9_Veith,ADME_CYP3A4_Veith,ADME_Half_Life_Obach,Tox_tox21_NR-ER-LBD,ADME_CYP2C19_Veith,Tox_tox21_NR-Aromatase,Tox_tox21_SR-ARE,Tox_ClinTox,ADME_VDss_Lombardo,ADME_BBB_Martins,Tox_LD50_Zhu,ADME_Solubility_AqSolDB,ADME_Caco2_Wang,ADME_CYP3A4_Substrate_CarbonMangels,Tox_AMES,ADME_CYP1A2_Veith,Tox_tox21_NR-AR,Tox_tox21_NR-AhR,Tox_tox21_NR-ER,Tox_tox21_SR-p53,ADME_HIA_Hou,Tox_skin_reaction,ADME_Pgp_Broccatelli,smiles,chembl_id,withdrawn,withdrawal
31,-6.675552845001222,-0.6628685593605042,0.8164381980895996,70.05196380615234,-1.7320908308029177,-0.7334224581718445,-2.077154874801636,1.004081964492798,-0.5057297348976135,-7.608499526977539,0.5795055627822876,29.45458030700684,-1.260830283164978,1.0485087633132937,-4.45855712890625,-5.463359832763672,2.445251941680908,0.9463499188423156,-3.887242555618286,-1.4677726030349731,0.4110573530197144,3.003289699554444,-1.832652449607849,2.0471694469451904,3.1430859565734863,-1.3354052305221558,-7.662705898284912,1.8517158031463623,-4.2685937881469735,-10.87468719482422,1.5410375595092771,-3.444142341613769,0.1950285881757736,-0.8678532242774963,-5.521384716033936,-0.5045432448387146,-0.8583635687828064,O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],CHEMBL1237066,0,-2.5079612731933594
32,-1.6830041408538818,2.2511186599731445,1.7838200330734253,70.14659118652344,-1.9297338724136357,2.4799087047576904,0.6604698896408081,1.147082805633545,0.8084667325019836,-1.5981364250183103,1.3287291526794434,29.745275497436523,-1.7848747968673706,3.0058538913726807,-0.9030778408050536,0.5998863577842712,5.415100574493408,0.6875064373016357,-1.2389929294586182,1.5629523992538452,1.7704206705093384,4.185148239135741,0.5816473960876465,2.2646801471710205,4.1959571838378915,0.9566720128059388,-6.900815963745117,2.865269660949707,-4.026726245880127,-5.972335338592528,2.047119379043579,3.252661228179932,0.13004451990127566,-0.7182230949401855,-5.227488517761231,-0.5942308306694031,-0.5397182106971741,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,CHEMBL2396661,0,-1.789872169494629
33,-1.8369114398956297,1.0484843254089355,1.7482342720031738,70.16421508789061,-2.0414597988128658,2.583903551101685,-2.5665395259857178,1.0226118564605713,0.1572515070438385,-0.13047432899475098,1.5625457763671875,29.73335838317871,-1.2121260166168213,2.7665836811065674,-1.7401944398880005,1.982260823249817,5.3605313301086435,1.5270732641220093,-0.62889164686203,0.5579873919487,1.019033432006836,3.74340558052063,0.4810451865196228,2.3422651290893555,3.3519327640533447,-3.9181528091430655,-6.792416095733643,3.264088630676269,-4.0287766456603995,-5.5655436515808105,1.7817704677581787,-2.95208740234375,0.6332951784133911,-1.4015892744064329,-5.257612228393555,-0.29365313053131104,-0.5599089860916138,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CHEMBL38,0,-1.7262355089187622
34,-1.3124711513519287,2.1898739337921143,1.8201916217803955,70.15400695800781,-1.818474531173706,3.0643715858459477,-0.14514660835266113,1.2035179138183594,0.8293918967247009,-1.4531595706939695,0.7378100156784058,29.901065826416016,-2.5414247512817383,3.271092414855957,1.00212299823761,2.269322156906128,7.066652297973633,1.826946496963501,-0.12786062061786652,1.8726590871810915,1.296773076057434,3.995415210723877,1.4678856134414673,2.2788066864013667,3.4670417308807373,-0.5049073696136475,-6.842131614685059,3.0050208568573,-1.598915457725525,-4.314188480377196,1.960065484046936,2.4898085594177246,1.3929815292358398,-1.2872813940048218,-5.133746147155762,-0.6859341263771057,-0.29104942083358765,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CHEMBL2010601,0,-1.3599300384521484
35,-0.5511155724525452,2.656139373779297,2.1021277904510502,70.16749572753906,-2.1580548286437993,2.814612627029419,0.10771572589874268,1.1585330963134766,0.8588051199913025,0.7517681717872621,1.88906729221344,29.96040344238281,-0.9213821887969972,3.43989896774292,1.2060335874557495,3.8325910568237305,6.953409194946289,1.8934096097946167,0.3944377601146698,2.0856215953826904,1.8777815103530884,3.9325084686279297,1.1407918930053709,2.3592422008514404,3.56320595741272,0.10356658697128296,-6.6358699798583975,3.0010557174682617,0.0714065358042717,-3.4403440952301025,2.2525835037231445,2.8746137619018555,1.4408944845199585,0.06952757388353348,-5.08220911026001,-0.5443037152290344,-0.2645282447338104,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,CHEMBL1088,0,-1.533888339996338
36,-0.9044344425201416,3.2990646362304688,2.0676183700561523,70.15747833251953,-1.7190701961517334,2.995877981185913,1.8148592710494995,1.29903244972229,1.0304497480392456,-2.3572089672088623,1.81062126159668,29.95528221130371,0.2632353901863098,3.348718643188477,2.0491416454315186,5.665422439575195,7.129342555999756,1.944946050643921,0.2262656986713409,2.380821704864502,1.9620441198349,4.031712532043457,0.8113229274749756,2.281561851501465,3.689940690994263,0.4087232053279877,-6.884812355041504,2.6662585735321045,0.8309996128082275,-2.571524143218994,2.013379573822021,3.508856296539306,1.5104447603225708,0.4473893642425537,-5.087594032287598,-0.732507050037384,-0.2688822448253632,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CHEMBL473417,0,-1.3516945838928223
37,-0.6514638066291809,1.6973495483398438,1.5548352003097534,70.19517517089844,-2.0737764835357666,2.6902449131011963,-2.5141193866729736,1.040172815322876,0.5701909065246582,1.3867110013961792,0.195042684674263,29.889198303222656,-2.260526418685913,3.0462017059326167,-1.651205062866211,1.834036946296692,6.559752464294434,1.0720856189727783,-0.3862670063972473,1.0329878330230713,0.7411804795265198,3.9162671566009517,0.7245231866836548,2.3971543312072754,3.14424204826355,-2.179363965988159,-6.6612586975097665,2.684621810913086,-3.805665016174317,-5.013352870941162,1.9356335401535036,-2.1953592300415044,1.3222723007202148,-1.7211256027221682,-5.1361122131347665,-0.351262629032135,-0.4143133163452149,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,CHEMBL1290,0,-1.599141240119934
38,-2.940393686294556,1.7183570861816406,1.6662752628326416,70.21204376220703,-1.6171795129776,-1.3274068832397459,1.835771918296814,1.1801714897155762,0.4668310284614563,-9.368282318115234,1.7740135192871094,29.66093826293945,2.52945876121521,2.0803284645080566,-1.20702064037323,-0.759080708026886,3.559267520904541,0.7541809678077698,-2.7540829181671143,-0.09094417840242386,1.9445091485977173,4.006721019744873,-0.9413355588912964,2.183349132537842,3.959773302078247,0.0745730996131897,-7.303657054901122,2.3563849925994877,3.204714059829712,-8.867451667785645,1.6152796745300293,3.1437902450561523,-0.11024577170610428,0.7060984969139099,-5.298429489135742,-0.5278509259223938,-0.7305622100830078,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,CHEMBL1201266,0,-1.8973559141159058
39,-0.7035835981369019,2.3331069946289062,1.8581799268722532,70.39674377441406,-1.4655661582946775,1.4340486526489258,2.6119537353515625,1.1359716653823853,1.1529914140701294,-1.727983474731445,-0.6386274099349976,30.07280731201172,0.9903160333633424,2.9557442665100098,-1.373011589050293,1.908517360687256,5.440117835998535,-0.1671360731124878,-1.6938223838806152,2.6045563220977783,1.84965181350708,3.731379747390747,-0.390972763299942,2.420708656311035,3.682030439376831,-3.6907923221588135,-6.904428482055664,1.292457938194275,2.1057584285736084,-1.9787549972534182,1.5184911489486694,4.746694564819336,0.41373541951179504,0.9452744722366332,-4.846454620361328,-0.4045975804328919,-0.5001867413520813,Sc1[nH]cnc2nncc1-2,CHEMBL119423,0,-1.1154186725616455
40,-0.821620762348175,2.9264609813690186,1.8429653644561768,70.06078338623047,-1.871107816696167,3.3032152652740483,1.3212682008743286,1.2776937484741209,1.023490309715271,-1.1301225423812866,1.2816277742385864,29.943342208862305,-0.01689787395298481,3.3306238651275635,1.7959729433059692,2.2861430644989014,6.880630970001222,1.4790979623794556,-0.3256940543651581,2.1234734058380127,1.5900182723999023,4.263082027435304,0.8816782832145691,2.274037599563598,3.652245044708252,0.0409608855843544,-6.772520065307617,2.6763896942138667,1.1633436679840088,-3.6138856410980233,2.0918986797332764,3.510595798492432,1.1307052373886108,0.17545178532600406,-5.134815216064453,-0.7660126090049744,-0.2040598541498184,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CHEMBL1200692,0,-1.5171825885772705
41,-0.6979889273643494,2.6889219284057617,1.810148358345032,70.20881652832031,-1.9615252017974851,3.1679177284240723,-0.118203267455101,1.1570831537246704,0.9196732044219972,-0.17624817788600922,1.121977686882019,29.9564208984375,-0.7890263795852661,3.359771728515625,0.31670206785202026,3.068236827850342,7.158500671386719,1.6426721811294556,-0.18754766881465912,1.8770763874053955,1.7155303955078125,4.057793140411377,1.260162353515625,2.346255302429199,3.4663715362548833,1.2962076663970947,-6.7651100158691415,2.9648957252502437,0.6328214406967163,-4.181321620941162,2.0279829502105717,4.247185230255127,1.2700185775756836,-0.12980878353118894,-5.065441608428955,-0.603868305683136,-0.2913691997528076,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CHEMBL1442422,0,-1.3250133991241455
42,0.2701877355575561,2.8357164859771733,2.0562546253204346,70.11729431152344,-2.116287469863892,2.0631327629089355,-0.3751656413078308,1.2157856225967407,1.0751489400863647,0.2921854257583618,1.887667655944824,30.071269989013672,-0.4451257288455963,3.7036542892456055,1.2879539728164673,-1.878620982170105,8.418089866638184,1.975085020065308,0.7828424572944641,2.5090909004211426,1.7628819942474363,3.9657802581787114,2.73421311378479,2.3938217163085938,3.3720269203186035,1.2227623462677002,-6.598561763763428,2.805361032485962,-0.6476695537567139,-1.8286831378936768,2.3761792182922363,4.177980422973634,1.9337314367294312,0.18514840304851526,-4.996603012084961,-0.6932668089866638,-0.11873731762170793,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CHEMBL1623,0,-1.2841414213180542
43,-3.061663150787353,-1.2540324926376345,0.4104616641998291,70.40686798095703,-1.4476181268692017,-0.12076803296804428,-4.93532657623291,0.7649139165878296,-0.2300802171230316,-0.7832684516906738,-2.413249492645264,29.62288475036621,-2.653226375579834,0.8694111704826355,-5.528632640838623,-6.926939010620117,2.950692176818848,-0.5278527140617371,-3.4702470302581787,-1.209253430366516,-0.5945202112197876,2.6739087104797363,-0.8104946613311768,2.4424774646759038,2.6054975986480717,-1.5436021089553833,-7.031880855560303,0.694191575050354,-6.264942169189452,-8.432642936706543,0.8790570497512817,-3.678145885467529,-0.3361638486385345,-3.034104824066162,-5.1686296463012695,0.2794534564018249,-1.142972111701965,NC(CO)(CO)CO,CHEMBL1200391,0,-1.9451451301574707
44,-0.8213358521461487,2.315654754638672,1.6160833835601809,70.16608428955078,-1.8078923225402832,2.892880916595459,-1.020296931266785,1.1552464962005615,0.7192925810813904,-0.9165261387825012,0.938038408756256,29.92452049255371,-0.8184459805488586,2.95979118347168,-1.1266340017318726,2.586674690246582,6.1663780212402335,1.4111411571502686,-0.6885491013526917,1.19532310962677,1.4094991683959959,3.9928929805755615,-0.0822640210390091,2.304269313812256,3.225978136062622,-2.4917383193969727,-6.935633182525635,2.4297759532928467,-1.8661353588104248,-4.754775047302246,1.8586084842681885,0.7990718483924866,1.5028901100158691,-0.6259058713912964,-5.1508636474609375,-0.5855398774147034,-0.3499274551868439,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,CHEMBL1363,0,-1.5164045095443726
45,-3.131046295166016,-0.4021981060504913,0.6698278188705444,70.31578063964844,-2.1170785427093506,-1.4991608858108518,0.7478872537612915,0.9267749190330504,-0.0547524094581604,-6.16627311706543,1.6265344619750977,29.67936134338379,-0.6064872145652771,1.5207116603851318,-3.596621036529541,-2.7279431819915767,2.7191121578216557,0.13564863801002502,-3.2270820140838623,-0.3337450325489044,0.9781767129898072,3.25329065322876,-1.2209035158157349,2.288092374801636,3.547580480575561,-2.811290740966797,-7.335452079772949,1.8788524866104128,2.175331115722656,-9.494976997375488,1.8251873254776,-2.557131052017212,-0.1943952739238739,0.039009317755699165,-5.2311177253723145,-0.2294677048921585,-0.8450756072998047,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,CHEMBL1311,0,-2.391761541366577
46,-0.3413297235965729,2.268455982208252,1.735623478889465,70.21527099609375,-1.7674094438552856,2.624869108200073,-1.212146282196045,1.1663776636123655,0.9578500986099244,-0.0647396519780159,0.01964797824621201,30.043441772460934,-1.7651124000549316,3.4267640113830566,0.26071205735206604,5.919631481170653,7.528993606567383,1.2519885301589966,0.5436472892761229,1.8622726202011108,1.1025469303131104,3.952427387237549,1.2193607091903689,2.406712532043457,3.1919047832489014,-2.762866735458374,-6.622183322906494,2.6055235862731934,-2.3824503421783447,-3.01456880569458,1.7860535383224487,1.0227253437042236,1.531820297241211,-1.5984618663787842,-5.018304824829102,-0.4814485907554626,-0.2576868534088135,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,CHEMBL1004,0,-1.237565517425537
47,-0.6950811743736267,1.07811439037323,1.814105749130249,70.12575531005861,-1.8333444595336916,2.79996657371521,-4.202404022216797,1.0279816389083862,0.1533004641532898,0.85048508644104,0.5838168859481812,29.80115127563477,-1.6113016605377195,2.6335926055908203,-1.772437334060669,2.235516309738159,5.010483264923097,0.6490128636360168,-0.7009241580963135,0.13841989636421204,0.8797082304954529,3.8002440929412837,0.2819894254207611,2.443798065185547,2.785274028778076,-2.837879180908203,-6.467430591583253,2.4361040592193604,-3.9816081523895264,-4.895767688751222,1.3864554166793823,-3.1810534000396733,0.5052100419998169,-1.4877129793167114,-5.25469446182251,0.04577112942934036,-0.5228468775749207,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,CHEMBL464982,0,-1.6943680047988892
48,-2.0191669464111333,1.207947850227356,1.7333379983901978,70.10726928710939,-2.1622061729431152,1.6484606266021729,0.954879343509674,1.0693811178207395,0.385705292224884,-2.4396274089813232,2.010425567626953,29.663589477539066,-1.3390387296676636,2.6135079860687256,-1.6226003170013428,0.041312962770462036,4.037124633789063,0.5677882432937622,-1.9296308755874636,0.8686076998710632,2.0127820968627934,4.191483020782472,-0.6574278473854065,2.2417142391204834,4.276744365692139,0.4730490744113922,-6.985252857208253,2.8634827136993413,2.9360675811767583,-8.200215339660645,2.1301016807556152,1.6594624519348145,-0.10275565087795258,0.07880663871765138,-5.310480117797852,-0.4988493919372559,-0.6453540325164795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,CHEMBL186,0,-2.1866512298583984
49,-0.7499836087226868,1.60834002494812,1.929665207862854,70.06934356689453,-1.9084122180938718,3.4045119285583496,-1.3337545394897459,1.1855982542037964,0.7321162223815918,0.8227460980415344,0.8703669905662537,29.85207176208496,-2.4340498447418213,3.1598083972930913,0.4699646234512329,2.5807666778564453,6.139677047729492,1.0770679712295532,0.006007403135299683,1.2175635099411009,1.3824279308319092,4.2456936836242685,0.8539991974830627,2.3218159675598145,3.3235781192779537,-0.1485755741596222,-6.5790114402771,2.8041768074035645,-3.909410715103149,-4.724181652069092,1.8811867237091064,-0.7747895121574402,0.7093204259872437,-0.9916250109672546,-5.222014904022217,-0.4550553560256958,-0.3119959235191345,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,CHEMBL184412,0,-1.6320621967315674
50,-1.5435415506362915,2.8694155216217037,1.8987897634506223,70.20983123779297,-1.781951069831848,2.72116494178772,1.0001299381256104,1.2467552423477173,0.8575820326805115,-4.165733814239502,0.4278872311115265,29.807825088500977,-1.583853006362915,2.800694465637207,1.4804825782775881,0.3000397384166717,5.280364513397217,1.7494851350784302,-1.9741910696029663,1.61847984790802,1.9566967487335205,4.0335235595703125,0.4833395779132843,2.225259780883789,3.721182584762573,-0.6234461069107056,-7.021405220031737,2.5747766494750977,0.9736400246620178,-6.489463806152344,1.8025355339050293,6.383010387420653,0.7357274293899536,1.0876995325088499,-5.189976692199707,-0.622305691242218,-0.4938535690307617,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,CHEMBL1624,0,-1.6564453840255737
51,-1.2628449201583862,2.994199514389038,1.7534818649291992,70.11318969726561,-1.837767601013184,2.6916635036468506,2.122621297836304,1.3184548616409302,0.8547481894493103,-3.0057353973388667,2.594476222991944,29.90731430053711,0.6991674900054932,3.0192630290985107,1.710428237915039,1.8245066404342647,5.97829532623291,2.1278977394104004,-0.5967369079589844,1.5836044549942017,1.8849469423294067,4.188438892364502,0.2442774176597595,2.2212903499603267,3.4675254821777344,-0.3730624318122864,-6.9930596351623535,2.4433753490448,1.939371347427368,-5.7480125427246085,2.099274158477783,3.378814220428467,1.5020707845687866,1.0955694913864136,-5.176313400268555,-0.7704779505729675,-0.2392487674951553,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,CHEMBL428880,0,-1.6514878273010254
52,-0.740407407283783,1.958841681480408,1.6502872705459597,70.18344116210939,-2.070056676864624,3.1512277126312256,-0.7054353356361389,1.0900810956954956,0.7327305674552917,1.0776110887527466,0.6696274280548096,29.867982864379886,-2.7824180126190186,3.096064805984497,-1.282038331031799,1.486095309257507,6.1807289123535165,0.8281354308128357,-0.9242005348205566,1.3533021211624146,1.4320951700210571,4.092808723449707,0.3866818845272064,2.353327512741089,3.5234949588775635,-1.8884241580963133,-6.746719837188722,2.648222684860229,-3.173446655273437,-5.6793212890625,2.067209005355835,0.7573279142379761,0.8708248734474182,-0.9929724335670472,-5.137065887451172,-0.4825387001037598,-0.4128064215183258,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,CHEMBL1278,0,-1.6568924188613892
53,-3.0153636932373047,-1.135054111480713,1.3420753479003906,70.30703735351561,-1.5810641050338743,-0.5988027453422546,0.33966827392578125,1.0749285221099854,0.4136457443237305,-4.50939416885376,-0.5882773995399475,29.70932197570801,-1.101939678192139,2.212891101837158,-1.8139328956604004,-1.4072494506835938,3.507237434387207,-0.01934934034943581,-2.317549467086792,0.4754808247089386,0.7190020680427551,3.7069606781005864,-0.7654555439949036,2.28823471069336,3.613861799240112,-2.7602217197418213,-6.949589252471924,2.275184869766236,-0.8498514890670776,-7.49032735824585,1.369939923286438,-1.583845853805542,-0.2534544765949249,-1.4943917989730835,-5.222871780395508,-0.20132143795490265,-0.7532460689544678,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,CHEMBL1220,0,-1.8722877502441406
54,-0.3686354458332062,2.942458152770996,1.989758372306824,70.13480377197266,-1.9842723608016968,1.9009362459182741,0.9557924270629884,1.2414177656173706,0.9524669647216796,-1.1624736785888672,2.6197381019592285,30.03093910217285,0.019191328436136246,3.446011781692505,1.4967327117919922,-1.7926268577575684,7.4098005294799805,2.105397224426269,0.3920501470565796,2.2782766819000244,1.940768003463745,3.8927698135375977,0.6575616598129272,2.3218586444854736,3.494673252105713,1.4721771478652954,-6.8235182762146,2.647350311279297,1.5312621593475342,-2.977600574493408,2.297303438186645,5.945034503936768,1.8680497407913208,0.7257389426231384,-5.0565185546875,-0.7238088846206665,-0.1782010793685913,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,CHEMBL832,0,-1.4616607427597046
55,-0.587102472782135,3.519591808319092,2.100943088531494,70.23992156982422,-1.719495177268982,2.9308741092681885,1.7760056257247925,1.2755658626556396,1.1513004302978516,-1.1510226726531982,1.7482949495315552,30.06301307678223,0.5128175020217896,3.475094556808472,2.1358091831207275,4.7490410804748535,7.345804691314697,1.8252748250961304,0.2761643528938293,2.703410625457764,1.9011114835739136,3.9237658977508554,1.8552026748657229,2.3429219722747803,3.6096680164337163,-0.274675726890564,-6.79457426071167,2.417766094207764,2.015937089920044,-1.1863292455673218,2.0240006446838383,3.943692922592163,1.675691843032837,1.1054517030715942,-4.964766979217528,-0.6901600360870361,-0.20430000126361847,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F,CHEMBL579205,0,-1.1756707429885864
